context_id,replicate,case_id,timestamp,gold_label,prediction,confidence,correct,outcome,reasoning_summary,analysis_note_path,mentions_model
context_B,2,case_025,2026-05-16-114624,present,resonance_present,1,1,TP,"The signal/reference contrast peaks at 23.7% at 3.875 GHz, matching the 21.9% expected resonant loss for a 52 ns mod_depth 1 pulse.",analysis_notes/context_B/replicate_2/case_025.md,1
context_A,2,case_026,2026-05-16-120107,present,resonance_present,1,1,TP,A near-pi 52 ns modulated pulse produces a localized readout-2 dip of about the expected 22% contrast while readout 1 remains comparatively flat.,analysis_notes/context_A/replicate_2/case_026.md,1
context_B,2,case_026,2026-05-16-120107,present,resonance_present,1,1,TP,"A 52 ns mod_depth 1 pulse predicts about a 22% resonant drop, matching the observed localized readout-2 dip near 3.880 GHz.",analysis_notes/context_B/replicate_2/case_026.md,1
context_A,2,case_027,2026-05-16-121601,present,resonance_present,1,1,TP,A localized near-18% drop in the post-pulse readout with a 52 ns pi-scale pulse at mod_depth 1 indicates a pODMR resonance.,analysis_notes/context_A/replicate_2/case_027.md,1
context_B,2,case_027,2026-05-16-121601,present,resonance_present,1,1,TP,"The 52 ns mod_depth 1 Rabi pulse predicts a near-22% resonant readout-2 drop, and the data show a localized 17.7% dip near 3.880 GHz.",analysis_notes/context_B/replicate_2/case_027.md,1
context_A,2,case_028,2026-05-16-123121,present,resonance_present,1,1,TP,Readout 2 shows a localized near-pi-pulse contrast dip of about the expected 22% while the m_S=0 reference stays flat.,analysis_notes/context_A/replicate_2/case_028.md,1
context_B,2,case_028,2026-05-16-123121,present,resonance_present,1,1,TP,"The post-pulse readout shows a 20.7% dip near 3.88 GHz, matching the 21.9% resonant loss expected for a 52 ns near-pi pulse at mod_depth 1.",analysis_notes/context_B/replicate_2/case_028.md,1
context_A,2,case_029,2026-05-16-124559,present,resonance_present,1,1,TP,A near-pi Rabimodulated pulse produces a localized dip in the microwave readout while the bright reference stays roughly flat.,analysis_notes/context_A/replicate_2/case_029.md,1
context_B,2,case_029,2026-05-16-124559,present,resonance_present,1,1,TP,The signal readout shows a localized dip of the expected sign and scale for a 52 ns near-pi pulse while the reference readout stays bright.,analysis_notes/context_B/replicate_2/case_029.md,1
context_A,2,case_030,2026-05-16-130043,present,resonance_present,1,1,TP,Readout 2 shows a localized near-contrast-scale dip after a 52 ns modulated pulse while the m_S=0 reference readout stays comparatively flat.,analysis_notes/context_A/replicate_2/case_030.md,1
context_B,2,case_030,2026-05-16-130043,present,resonance_present,1,1,TP,"The 52 ns mod_depth 1 Rabi pulse predicts a 21.9% resonant drop, matching the measured 22.4% localized dip near 3.875 GHz.",analysis_notes/context_B/replicate_2/case_030.md,1
context_A,2,case_031,2026-05-16-131456,present,resonance_present,1,1,TP,A near-pi 52 ns modulated pulse produces a localized fluorescence dip in the post-pulse readout around 3.875-3.88 GHz.,analysis_notes/context_A/replicate_2/case_031.md,1
context_B,2,case_031,2026-05-16-131456,present,resonance_present,1,1,TP,A 52 ns mod_depth 1 pulse should nearly invert the NV and the signal readout shows a localized contrast dip of plausible magnitude near resonance.,analysis_notes/context_B/replicate_2/case_031.md,1
context_A,2,case_032,2026-05-16-132945,present,resonance_present,1,1,TP,Readout 2 has a localized near-expected contrast dip while the bright reference remains stable.,analysis_notes/context_A/replicate_2/case_032.md,1
context_B,2,case_032,2026-05-16-132945,present,resonance_present,1,1,TP,"The 52 ns mod_depth 1 pulse predicts a near-pi 22% contrast drop, matching the observed central readout dip.",analysis_notes/context_B/replicate_2/case_032.md,1
context_A,2,case_033,2026-05-16-134409,present,resonance_present,1,1,TP,A pi-like 52 ns mod_depth 1 pulse produces a localized dip only in the post-pulse readout near 3.875-3.880 GHz.,analysis_notes/context_A/replicate_2/case_033.md,1
context_B,2,case_033,2026-05-16-134409,present,resonance_present,1,1,TP,"Readout 2 shows a 17% dip near 3.880 GHz, consistent with the 52 ns near-pi pulse model expecting about 22% contrast.",analysis_notes/context_B/replicate_2/case_033.md,1
context_A,2,case_034,2026-05-16-164247,absent,resonance_absent,1,1,TN,"The near-pi 52 ns pulse at mod_depth 1 should give a large localized contrast, but the readout difference is small, drifting, and nonresonant.",analysis_notes/context_A/replicate_2/case_034.md,1
context_B,2,case_034,2026-05-16-164247,absent,resonance_absent,1,1,TN,"The expected resonant drop is about 22 percent or 10 counts, but the largest observed normalized deficit is only about 5 percent and not resonance-sized.",analysis_notes/context_B/replicate_2/case_034.md,1
context_A,2,case_035,2026-05-16-165809,absent,resonance_absent,1,1,TN,"The near-pi microwave pulse should give a clear localized contrast dip, but the readouts are dominated by broad drift and inconsistent averages.",analysis_notes/context_A/replicate_2/case_035.md,1
context_B,2,case_035,2026-05-16-165809,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give an about 22 percent dip at resonance, but the normalized signal shows only small drift-like variations.",analysis_notes/context_B/replicate_2/case_035.md,1
context_A,2,case_036,2026-05-16-171244,absent,resonance_absent,1,1,TN,"A near-pi Rabimodulated pulse gives only small, sign-changing signal/reference changes with no coherent spin-contrast-sized dip.",analysis_notes/context_A/replicate_2/case_036.md,1
context_B,2,case_036,2026-05-16-171244,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should cause about a 10-count resonant drop, but the measured differential signal stays near zero.",analysis_notes/context_B/replicate_2/case_036.md,1
context_A,2,case_037,2026-05-16-172725,absent,resonance_absent,1,1,TN,The near-pi post-pulse readout shows no clear localized fluorescence dip relative to the 0-level reference.,analysis_notes/context_A/replicate_2/case_037.md,1
context_B,2,case_037,2026-05-16-172725,absent,resonance_absent,1,1,TN,"A 52 ns pulse at mod_depth 1 should create an about 10 count pODMR dip, but the largest observed dip is only about 3.3 counts with no consistent contrast-scale feature.",analysis_notes/context_B/replicate_2/case_037.md,1
context_A,2,case_038,2026-05-16-174219,absent,resonance_absent,1,1,TN,The signal/reference contrast stays near zero and changes sign instead of showing the expected pi-pulse fluorescence dip.,analysis_notes/context_A/replicate_2/case_038.md,1
context_B,2,case_038,2026-05-16-174219,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should cause about a 22% on-resonance drop, but the observed readout differences are small and sign-changing.",analysis_notes/context_B/replicate_2/case_038.md,1
context_A,2,case_039,2026-05-16-175646,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 pulse should give a clear post-pulse dip on resonance, but the driven readout shows no stable contrast feature.",analysis_notes/context_A/replicate_2/case_039.md,1
context_B,2,case_039,2026-05-16-175646,absent,resonance_absent,1,1,TN,"A 52 ns pulse at mod_depth 1 should cause about a 22 percent readout drop on resonance, but the observed scan shows only small fluctuations and no such depletion.",analysis_notes/context_B/replicate_2/case_039.md,1
context_A,2,case_040,2026-05-16-182622,absent,resonance_absent,1,1,TN,The near-pi 52 ns pulse at mod_depth 1 does not produce the expected large post-pulse contrast dip relative to the bright reference.,analysis_notes/context_A/replicate_2/case_040.md,1
context_B,2,case_040,2026-05-16-182622,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should cause an about 22% on-resonance readout drop, but readout2/readout1 remains near unity with only noisy excursions.",analysis_notes/context_B/replicate_2/case_040.md,1
context_A,2,case_041,2026-05-16-184117,absent,resonance_absent,1,1,TN,"A full-depth 52 ns pulse should give a clear localized contrast feature, but the signal-reference separation is small, noisy, and nonlocalized.",analysis_notes/context_A/replicate_2/case_041.md,1
context_B,2,case_041,2026-05-16-184117,absent,resonance_absent,1,1,TN,"The resonant 52 ns mod_depth 1 pulse should cause about a 22 percent readout drop, but the measured differences are only a few percent and irregular.",analysis_notes/context_B/replicate_2/case_041.md,1
context_A,2,case_042,2026-05-16-185605,absent,resonance_absent,1,1,TN,"The signal-reference dip is small and inconsistent for a near-pi pulse at mod_depth 1, so no clear pODMR resonance is present.",analysis_notes/context_A/replicate_2/case_042.md,1
context_B,2,case_042,2026-05-16-185605,absent,resonance_absent,1,1,TN,"The near-pi pulse should produce an about 11 count post-pulse dip, but the observed readout difference stays near zero.",analysis_notes/context_B/replicate_2/case_042.md,1
context_A,2,case_043,2026-05-16-193002,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give a large near-pi contrast on resonance, but the readout separation is small, irregular, and tracking-scale.",analysis_notes/context_A/replicate_2/case_043.md,1
context_B,2,case_043,2026-05-16-193002,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should cause about a 9.8 count resonant drop, but the observed readout difference stays near zero with only small fluctuations.",analysis_notes/context_B/replicate_2/case_043.md,1
context_A,2,case_044,2026-05-16-194429,absent,resonance_absent,1,1,TN,"A 52 ns pulse at mod_depth 1 should give near-pi-pulse contrast on resonance, but readout 2 only shows small tracking-scale deviations from the m_S=0 reference.",analysis_notes/context_A/replicate_2/case_044.md,1
context_B,2,case_044,2026-05-16-194429,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should give about an 11.7 count resonant dip, but the largest observed dip is only about 2.8 counts and is comparable to scatter.",analysis_notes/context_B/replicate_2/case_044.md,1
context_A,2,case_045,2026-05-16-195907,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give strong contrast on resonance, but the post-pulse readout shows only tracking-scale scatter without a reproducible dip.",analysis_notes/context_A/replicate_2/case_045.md,1
context_B,2,case_045,2026-05-16-195907,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give about a 22% resonant drop, but the signal/reference ratios stay near unity.",analysis_notes/context_B/replicate_2/case_045.md,1
context_A,2,case_046,2026-05-16-201700,absent,resonance_absent,1,1,TN,"The near-pi 52 ns pulse at mod_depth 1 should give a strong signal dip, but the post-pulse readout only shows small noisy fluctuations with no consistent dark resonance.",analysis_notes/context_A/replicate_2/case_046.md,1
context_B,2,case_046,2026-05-16-201700,absent,resonance_absent,1,1,TN,"A 52 ns pulse at mod_depth 1 should give about 22% contrast, but readout 2 stays essentially equal to the mS=0 reference with only drift-scale variation.",analysis_notes/context_B/replicate_2/case_046.md,1
context_A,2,case_047,2026-05-16-203113,absent,resonance_absent,1,1,TN,A near-pi pulse at mod_depth 1 does not produce a clear localized contrast feature between the reference and driven readout.,analysis_notes/context_A/replicate_2/case_047.md,1
context_B,2,case_047,2026-05-16-203113,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should cause about a 6.3 count resonant drop, but the measured post-pulse/reference differences are small and do not fit a physically sized resonance.",analysis_notes/context_B/replicate_2/case_047.md,1
context_A,2,case_048,2026-05-16-204545,absent,resonance_absent,1,1,TN,The near-pi pulse signal readout lacks a robust localized fluorescence dip relative to the zero-reference readout.,analysis_notes/context_A/replicate_2/case_048.md,1
context_B,2,case_048,2026-05-16-204545,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 pulse should produce an about 22 percent resonant drop, but the observed signal changes are only small count-level fluctuations.",analysis_notes/context_B/replicate_2/case_048.md,1
context_A,2,case_049,2026-05-16-210045,absent,resonance_absent,1,1,TN,"The pulse readout shows only noisy drift relative to the reference, not a localized resonance-sized contrast feature.",analysis_notes/context_A/replicate_2/case_049.md,1
context_B,2,case_049,2026-05-16-210045,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse predicts about a 22% resonant readout drop, but the measured post/reference ratios show no localized drop of that scale.",analysis_notes/context_B/replicate_2/case_049.md,1
context_A,2,case_050,2026-05-16-211536,absent,resonance_absent,1,1,TN,"The active 52 ns modulated Rabi pulse should give a clear contrast feature at resonance, but the two readouts show only inconsistent noisy variations.",analysis_notes/context_A/replicate_2/case_050.md,1
context_B,2,case_050,2026-05-16-211536,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give about a 22 percent resonant drop, but the observed paired readout changes are only a few raw units.",analysis_notes/context_B/replicate_2/case_050.md,1
context_A,2,case_051,2026-05-16-213011,absent,resonance_absent,1,1,TN,"A near-pi pulse at mod_depth 1 should produce a large localized readout drop, but the post-pulse readout only shows noisy tracking-like variation.",analysis_notes/context_A/replicate_2/case_051.md,1
context_B,2,case_051,2026-05-16-213011,absent,resonance_absent,1,1,TN,"A 52 ns pulse at mod_depth 1 should produce about a 22% resonant drop, but readout 2 never shows more than a small noisy deviation from readout 1.",analysis_notes/context_B/replicate_2/case_051.md,1
context_A,2,case_052,2026-05-16-214551,absent,resonance_absent,1,1,TN,The near-pi microwave pulse does not produce a clear localized post-pulse fluorescence dip relative to the bright reference.,analysis_notes/context_A/replicate_2/case_052.md,1
context_B,2,case_052,2026-05-16-214551,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should cause about a 22 percent dip on resonance, but the signal readout stays near the bright reference across the sweep.",analysis_notes/context_B/replicate_2/case_052.md,1
context_A,2,case_053,2026-05-16-221215,absent,resonance_absent,1,1,TN,Near-pi microwave pulses should create a much larger readout-2 suppression than the small noisy variations observed.,analysis_notes/context_A/replicate_2/case_053.md,1
context_B,2,case_053,2026-05-16-221215,absent,resonance_absent,1,1,TN,"The modeled resonant dip is about 22%, but the measured paired readout contrast only shows a few-percent noisy variation without a convincing line shape.",analysis_notes/context_B/replicate_2/case_053.md,1
context_A,2,case_054,2026-05-16-222642,absent,resonance_absent,1,1,TN,"Near-pi microwave pulses should give much larger contrast on resonance, but the signal-reference change is small and noise-like.",analysis_notes/context_A/replicate_2/case_054.md,1
context_B,2,case_054,2026-05-16-222642,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should produce an about 22% multi-point dip, but the measured contrast is small and inconsistent with that model.",analysis_notes/context_B/replicate_2/case_054.md,1
context_A,2,case_055,2026-05-16-224136,absent,resonance_absent,1,1,TN,"The pi-scale modulated pulse should create a clear localized contrast drop, but the post-pulse readout only fluctuates incoherently around the reference.",analysis_notes/context_A/replicate_2/case_055.md,1
context_B,2,case_055,2026-05-16-224136,absent,resonance_absent,1,1,TN,"The modeled 52 ns mod_depth 1 pulse should produce about a 22% resonant drop, but the observed signal/reference changes are only a few percent.",analysis_notes/context_B/replicate_2/case_055.md,1
context_A,2,case_056,2026-05-16-225623,absent,resonance_absent,1,1,TN,The post-pulse readout lacks a localized suppression relative to the polarized reference at the expected pi-pulse contrast scale.,analysis_notes/context_A/replicate_2/case_056.md,1
context_B,2,case_056,2026-05-16-225623,absent,resonance_absent,1,1,TN,"A 52 ns pulse at mod_depth 1 should give a near-pi resonant drop of about 22%, but the normalized center dip is only about 4.6%.",analysis_notes/context_B/replicate_2/case_056.md,1
context_A,2,case_057,2026-05-16-231159,absent,resonance_absent,1,1,TN,"The active 52 ns full-depth pulse should produce a large resonant contrast, but the post-pulse readout shows only tracking-scale fluctuations without a robust dip versus the m_S = 0 reference.",analysis_notes/context_A/replicate_2/case_057.md,1
context_B,2,case_057,2026-05-16-231159,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should cause about a 10 count resonant fluorescence drop, but the signal readout is slightly higher than the reference.",analysis_notes/context_B/replicate_2/case_057.md,1
context_A,2,case_058,2026-05-16-232730,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 Rabi pulse should give a large fluorescence drop on resonance, but the post-pulse readout shows no localized dip relative to the reference.",analysis_notes/context_A/replicate_2/case_058.md,1
context_B,2,case_058,2026-05-16-232730,absent,resonance_absent,1,1,TN,"A 52 ns pulse at mod_depth 1 should give an about 22% resonant drop, but the measured post-pulse readout shows only small scatter and no matching dip.",analysis_notes/context_B/replicate_2/case_058.md,1
context_A,2,case_059,2026-05-16-234216,absent,resonance_absent,1,1,TN,Near-pi Rabi-modulated readout shows no stable signal dip relative to the bright reference.,analysis_notes/context_A/replicate_2/case_059.md,1
context_B,2,case_059,2026-05-16-234216,absent,resonance_absent,1,1,TN,"A 52 ns pulse at mod_depth 1 should cause an about 22% resonant dip, but the signal/reference ratio stays near unity.",analysis_notes/context_B/replicate_2/case_059.md,1
context_A,2,case_060,2026-05-16-235726,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give a strong localized contrast on resonance, but readout 2 only shows irregular drift near the reference.",analysis_notes/context_A/replicate_2/case_060.md,1
context_B,2,case_060,2026-05-16-235726,absent,resonance_absent,1,1,TN,The active MW readout lacks a clear frequency-localized dip matching the 52 ns Rabi-pulse contrast model.,analysis_notes/context_B/replicate_2/case_060.md,1
context_A,2,case_061,2026-05-17-001223,absent,resonance_absent,1,1,TN,"A near-pi Rabi pulse at mod_depth 1 should produce a clear contrast dip, but the signal and reference readouts show only small inconsistent fluctuations.",analysis_notes/context_A/replicate_2/case_061.md,1
context_B,2,case_061,2026-05-17-001223,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give about a 22% resonant drop, but the signal readout stays near the reference with only small fluctuations.",analysis_notes/context_B/replicate_2/case_061.md,1
context_A,2,case_062,2026-05-17-002650,absent,resonance_absent,1,1,TN,"The 52 ns full-depth Rabi pulse should give a much larger localized dip, but the readout changes are only small noisy fluctuations.",analysis_notes/context_A/replicate_2/case_062.md,1
context_B,2,case_062,2026-05-17-002650,absent,resonance_absent,1,1,TN,"A 52 ns pulse at mod_depth 1 should give about a 22% resonant dip, but the observed paired readout changes are only a few percent and not resonance-shaped.",analysis_notes/context_B/replicate_2/case_062.md,1
context_A,2,case_063,2026-05-17-004217,absent,resonance_absent,1,1,TN,The post-pulse signal lacks the expected localized drop from the polarized reference for a near-pi pulse.,analysis_notes/context_A/replicate_2/case_063.md,1
context_B,2,case_063,2026-05-17-004217,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should cause about a 22% resonant signal drop, but the observed readout differences are only small drift-scale fluctuations.",analysis_notes/context_B/replicate_2/case_063.md,1
context_A,2,case_064,2026-05-17-005655,absent,resonance_absent,1,1,TN,Near-pi modulated readout shows only isolated small dips far below expected resonance contrast.,analysis_notes/context_A/replicate_2/case_064.md,1
context_B,2,case_064,2026-05-17-005655,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should give an about 22% resonant dip, but the observed readouts differ only weakly and inconsistently.",analysis_notes/context_B/replicate_2/case_064.md,1
context_A,2,case_065,2026-05-17-011109,absent,resonance_absent,1,1,TN,The post-MW readout lacks a robust frequency-localized dip relative to the reference despite a near-pi pulse condition.,analysis_notes/context_A/replicate_2/case_065.md,1
context_B,2,case_065,2026-05-17-011109,absent,resonance_present,1,0,FP,A localized post-pulse readout dip near 3.895 GHz matches the expected Rabi-pulse contrast magnitude.,analysis_notes/context_B/replicate_2/case_065.md,1
context_A,2,case_066,2026-05-17-015447,absent,resonance_absent,1,1,TN,"The near-pi Rabi pulse should give a clear post-pulse dimming on resonance, but the readout differences are small, irregular, and dominated by tracking drift.",analysis_notes/context_A/replicate_2/case_066.md,1
context_B,2,case_066,2026-05-17-015447,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 pulse predicts about a 22% localized dip, but the normalized readouts show only small irregular changes without the expected resonance shape.",analysis_notes/context_B/replicate_2/case_066.md,1
context_A,2,case_067,2026-05-17-042031,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give a clear post-pulse contrast dip on resonance, but the readouts mainly show shared drift and noise.",analysis_notes/context_A/replicate_2/case_067.md,1
context_B,2,case_067,2026-05-17-042031,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give about a 22% resonant drop, but the measured signal/reference ratio only fluctuates by about 7% without a contrast-scale dip.",analysis_notes/context_B/replicate_2/case_067.md,1
context_A,2,case_068,2026-05-17-043636,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give a strong contrast dip on resonance, but the post-pulse readout only shows noisy fluctuations relative to the 0 reference.",analysis_notes/context_A/replicate_2/case_068.md,1
context_B,2,case_068,2026-05-17-043636,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should produce an about 22 percent resonance dip, but the signal/reference ratios remain near unity with only few-percent fluctuations.",analysis_notes/context_B/replicate_2/case_068.md,1
context_A,2,case_069,2026-05-17-045046,absent,resonance_absent,1,1,TN,"The near-pi 52 ns mod_depth 1 pulse should create a large localized readout-2 dip, but the traces show only drift-like scatter without repeatable contrast.",analysis_notes/context_A/replicate_2/case_069.md,1
context_B,2,case_069,2026-05-17-045046,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should give an about 22% dip, but the observed readout changes are small, noisy, and not resonance-like.",analysis_notes/context_B/replicate_2/case_069.md,1
context_A,2,case_070,2026-05-17-050447,absent,resonance_absent,1,1,TN,"Near-pi pulse conditions should give about 22% contrast, but the post-pulse readout only shows small unstable fluctuations.",analysis_notes/context_A/replicate_2/case_070.md,1
context_B,2,case_070,2026-05-17-050447,absent,resonance_absent,1,1,TN,"The modeled resonant 52 ns pulse at mod_depth 1 should cause about a 22% post-pulse drop, but the measured readout separation stays near zero.",analysis_notes/context_B/replicate_2/case_070.md,1
context_A,2,case_071,2026-05-17-051839,absent,resonance_absent,1,1,TN,"A 52 ns full-depth Rabi pulse should give a clear contrast-scale driven-readout dip, but the readout differences are small, sign-changing, and not localized.",analysis_notes/context_A/replicate_2/case_071.md,1
context_B,2,case_071,2026-05-17-051839,absent,resonance_absent,1,1,TN,"A near-pi pulse should give about a 22 percent readout-2 drop at resonance, but the observed differential signal is only small sign-changing noise.",analysis_notes/context_B/replicate_2/case_071.md,1
context_A,2,case_072,2026-05-17-053345,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 pulse should give a strong localized dip, but only small scattered readout fluctuations are present.",analysis_notes/context_A/replicate_2/case_072.md,1
context_B,2,case_072,2026-05-17-053345,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should cause about an 11.7 percent ODMR drop, but the signal readout stays near the bright reference with only noise-scale fluctuations.",analysis_notes/context_B/replicate_2/case_072.md,1
context_A,2,case_073,2026-05-17-054846,absent,resonance_absent,1,1,TN,A near-pi pulse at mod_depth 1 does not produce a coherent signal drop versus the m_S=0 reference.,analysis_notes/context_A/replicate_2/case_073.md,1
context_B,2,case_073,2026-05-17-054846,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should create an about 9 count resonant dip, but the signal readout stays near the reference with only small fluctuations.",analysis_notes/context_B/replicate_2/case_073.md,1
context_A,2,case_074,2026-05-17-060259,absent,resonance_absent,1,1,TN,"The post-pulse readout lacks a localized, repeatable dip near the expected pi-pulse contrast scale.",analysis_notes/context_A/replicate_2/case_074.md,1
context_B,2,case_074,2026-05-17-060259,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 pulse should give an about 22 percent resonant drop, but the observed paired readout changes are only small noisy few-count differences.",analysis_notes/context_B/replicate_2/case_074.md,1
context_A,2,case_075,2026-05-17-061719,absent,resonance_absent,1,1,TN,"The near-pi microwave pulse should cause a large readout-2 dip on resonance, but the trace shows only noisy small differences from the m_S=0 reference.",analysis_notes/context_A/replicate_2/case_075.md,1
context_B,2,case_075,2026-05-17-061719,absent,resonance_absent,1,1,TN,"A resonant 52 ns pi pulse at mod_depth 1 should cause about a 22 percent, 10.9 count drop, but the observed fluctuations are only small isolated excursions.",analysis_notes/context_B/replicate_2/case_075.md,1
context_A,2,case_076,2026-05-17-063134,absent,resonance_absent,1,1,TN,"A near-pi 52 ns pulse at mod_depth 1 should show large contrast on resonance, but the driven readout only has small noisy fluctuations.",analysis_notes/context_A/replicate_2/case_076.md,1
context_B,2,case_076,2026-05-17-063134,absent,resonance_absent,1,1,TN,"The expected near-pi pulse would cause about a 22 percent readout drop on resonance, but the observed post-pulse readout stays near the m_S=0 reference.",analysis_notes/context_B/replicate_2/case_076.md,1
context_A,2,case_077,2026-05-17-064555,absent,resonance_absent,1,1,TN,"A 52 ns pulse at mod_depth 1 should produce a large contrast-scale post-pulse change on resonance, but the two readouts remain close with mainly drift and noise.",analysis_notes/context_A/replicate_2/case_077.md,1
context_B,2,case_077,2026-05-17-064555,absent,resonance_absent,1,1,TN,The expected resonant drop is not present as a stable localized readout2 decrease relative to the bright reference.,analysis_notes/context_B/replicate_2/case_077.md,1
context_A,2,case_078,2026-05-17-065956,absent,resonance_absent,1,1,TN,A near-pi pulse at mod_depth 1 does not produce a coherent readout contrast feature across the frequency sweep.,analysis_notes/context_A/replicate_2/case_078.md,1
context_B,2,case_078,2026-05-17-065956,absent,resonance_absent,1,1,TN,"The active 52 ns pulse at mod_depth 1 should yield about a 22% dip on resonance, but readout 2 stays near the m_S=0 reference with only small noisy fluctuations.",analysis_notes/context_B/replicate_2/case_078.md,1
context_A,2,case_079,2026-05-17-071421,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 pi-like pulse should give a large signal drop, but the post-pulse readout only shows small drifting differences with no repeatable resonance feature.",analysis_notes/context_A/replicate_2/case_079.md,1
context_B,2,case_079,2026-05-17-071421,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 pulse should produce about 22% darkening on resonance, but the post-pulse readout stays comparable to the bright reference with only drift/noise.",analysis_notes/context_B/replicate_2/case_079.md,1
context_A,2,case_080,2026-05-17-072831,absent,resonance_absent,1,1,TN,A near-pi 52 ns pulse at mod_depth 1 should give a much larger signal drop than the small inconsistent readout differences observed.,analysis_notes/context_A/replicate_2/case_080.md,1
context_B,2,case_080,2026-05-17-072831,absent,resonance_absent,1,1,TN,"The resonant pulse model predicts about a 10-count readout drop, but the measured difference is only small tracking-scale variation.",analysis_notes/context_B/replicate_2/case_080.md,1
context_A,2,case_081,2026-05-17-074342,absent,resonance_absent,1,1,TN,The near-pi microwave pulse does not produce a stable localized signal drop relative to the m_S=0 reference.,analysis_notes/context_A/replicate_2/case_081.md,1
context_B,2,case_081,2026-05-17-074342,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce about a 10.7-count resonance dip, but the data show only small non-resonant fluctuations with no negative Rabi line shape.",analysis_notes/context_B/replicate_2/case_081.md,1
context_A,2,case_082,2026-05-17-075825,absent,resonance_absent,1,1,TN,The post-pulse readout does not show a selective near-pi-pulse dip relative to the pre-pulse reference; both readouts mainly share common-mode drift.,analysis_notes/context_A/replicate_2/case_082.md,1
context_B,2,case_082,2026-05-17-075825,absent,resonance_present,1,0,FP,"A near-pi 52 ns pulse at mod_depth 1 predicts a negative PL dip, and both readouts show a coherent several-sigma endpoint drop consistent with a pODMR resonance.",analysis_notes/context_B/replicate_2/case_082.md,1
context_A,2,case_083,2026-05-17-081236,absent,resonance_absent,1,1,TN,The near-pi pODMR pulse does not produce a clear reproducible frequency-localized contrast dip beyond noisy tracking-dominated fluctuations.,analysis_notes/context_A/replicate_2/case_083.md,1
context_B,2,case_083,2026-05-17-081236,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce an about 22% resonant dip, but the reference-normalized readout stays near unity with only shallow tracking-scale deviations.",analysis_notes/context_B/replicate_2/case_083.md,1
context_A,2,case_084,2026-05-17-082720,absent,resonance_absent,1,1,TN,"The near-pi pulse should give a strong localized dip, but the observed readout separation is small and drift-like rather than a clear resonance.",analysis_notes/context_A/replicate_2/case_084.md,1
context_B,2,case_084,2026-05-17-082720,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should cause about an 11 count resonant drop, but the post-pulse readout differs from the reference by only about 2 counts with common-mode drift.",analysis_notes/context_B/replicate_2/case_084.md,1
context_A,2,case_085,2026-05-17-084118,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 pi-like pulse should produce clear contrast, but the post-pulse readout only tracks the reference without a localized dip.",analysis_notes/context_A/replicate_2/case_085.md,1
context_B,2,case_085,2026-05-17-084118,absent,resonance_absent,1,1,TN,"The expected resonant dip is about 22% for the active pulse, but the raw readouts show only drift-scale variation without a localized depletion.",analysis_notes/context_B/replicate_2/case_085.md,1
