context_id,replicate,case_id,timestamp,gold_label,prediction,confidence,correct,outcome,reasoning_summary,analysis_note_path,mentions_model
context_0,3,case_086,2026-05-17-085551,absent,resonance_absent,1,1,TN,The signal/reference contrast fluctuates without a reproducible frequency-localized pODMR feature.,analysis_notes/replicate_3/case_086.md,1
context_0,3,case_087,2026-05-17-090948,absent,resonance_absent,1,1,TN,No reproducible frequency-dependent contrast feature is visible after accounting for the reference and signal readout roles.,analysis_notes/replicate_3/case_087.md,1
context_0,3,case_088,2026-05-17-092418,absent,resonance_absent,1,1,TN,"Rabimodulated 52 ns pulse data with mod_depth 1 shows noisy, inconsistent readout changes without a clear pODMR resonance.",analysis_notes/replicate_3/case_088.md,1
context_0,3,case_089,2026-05-17-093901,absent,resonance_absent,1,1,TN,Rabimodulated 52 ns modulated-pulse data show common-mode drift without a reproducible localized resonance feature.,analysis_notes/replicate_3/case_089.md,1
context_0,3,case_090,2026-05-17-095337,absent,resonance_absent,1,1,TN,"The post-pulse readout shows only noisy, non-reproducible excursions rather than a consistent pODMR dip.",analysis_notes/replicate_3/case_090.md,1
context_0,3,case_091,2026-05-17-100811,absent,resonance_absent,1,1,TN,The signal/reference contrast fluctuates without a coherent frequency-localized pODMR feature.,analysis_notes/replicate_3/case_091.md,1
context_0,3,case_092,2026-05-17-102220,absent,resonance_present,1,0,FP,"The pulsed readout is depressed relative to the reference over a coherent high-frequency band, consistent with a weak pODMR resonance.",analysis_notes/replicate_3/case_092.md,1
context_0,3,case_093,2026-05-17-103702,absent,resonance_absent,1,1,TN,"The post-microwave readout relative to the 0-level reference shows only scattered, inconsistent fluctuations without a coherent resonance feature.",analysis_notes/replicate_3/case_093.md,1
context_0,3,case_094,2026-05-17-105113,absent,resonance_absent,1,1,TN,The active 52 ns modulated Rabi scan shows no reproducible readout-role-consistent contrast feature across the swept microwave frequency.,analysis_notes/replicate_3/case_094.md,1
context_0,3,case_095,2026-05-17-110558,absent,resonance_absent,1,1,TN,The active 52 ns modulated Rabi signal readout shows shared drift and noise without a localized resonance feature.,analysis_notes/replicate_3/case_095.md,1
context_0,3,case_096,2026-05-17-111957,absent,resonance_present,1,0,FP,The post-pulse signal readout has a repeated dip relative to the 0-reference near 3.905 GHz.,analysis_notes/replicate_3/case_096.md,1
