context_id,replicate,case_id,timestamp,gold_label,prediction,confidence,correct,outcome,reasoning_summary,analysis_note_path,mentions_model
context_B,2,case_025,2026-05-16-114624,present,resonance_present,1,1,TP,"The normalized second readout shows a 24% dip at 3.875 GHz, matching the 22% near-pi-pulse contrast expected from the active 52 ns mod_depth 1 Rabi pulse.",analysis_notes/context_B/replicate_2/case_025.md,1
context_A,2,case_026,2026-05-16-120107,present,resonance_present,1,1,TP,Readout 2 shows a deep near-full-contrast dip at the expected near-pi pulse condition while readout 1 remains comparatively flat.,analysis_notes/context_A/replicate_2/case_026.md,1
context_B,2,case_026,2026-05-16-120107,present,resonance_present,1,1,TP,"The 52 ns mod_depth 1 pulse predicts about a 22% resonant fluorescence dip, matching the observed readout 2 drop near 3.880 GHz.",analysis_notes/context_B/replicate_2/case_026.md,1
context_A,2,case_027,2026-05-16-121601,present,resonance_present,1,1,TP,Readout 2 shows a localized near-expected contrast dip around 3.88 GHz after a 52 ns mod_depth 1 pi-like pulse.,analysis_notes/context_A/replicate_2/case_027.md,1
context_B,2,case_027,2026-05-16-121601,present,resonance_present,1,1,TP,The post-Rabi readout shows a localized dip near 3.879 GHz with the expected near-pi-pulse contrast scale.,analysis_notes/context_B/replicate_2/case_027.md,1
context_A,2,case_028,2026-05-16-123121,present,resonance_present,1,1,TP,A near-pi MW pulse produces a localized about 22 percent readout drop consistent with a pODMR resonance.,analysis_notes/context_A/replicate_2/case_028.md,1
context_B,2,case_028,2026-05-16-123121,present,resonance_present,1,1,TP,"A 52 ns pulse at mod_depth 1 predicts a 21.9% resonant dip, matching the observed 20.9-21.9% dip near 3.88 GHz.",analysis_notes/context_B/replicate_2/case_028.md,1
context_A,2,case_029,2026-05-16-124559,present,resonance_present,1,1,TP,Readout 2 shows a localized near-pi-pulse contrast dip of about 20% while the mS=0 reference remains flat.,analysis_notes/context_A/replicate_2/case_029.md,1
context_B,2,case_029,2026-05-16-124559,present,resonance_present,1,1,TP,"A 52 ns mod_depth 1 pulse should produce a near-pi resonance, and readout 2 shows a localized 15.9% dip while readout 1 stays flat.",analysis_notes/context_B/replicate_2/case_029.md,1
context_A,2,case_030,2026-05-16-130043,present,resonance_present,1,1,TP,A 52 ns near-pi pulse at mod_depth 1 produces a localized dark dip in readout 2 while readout 1 stays bright.,analysis_notes/context_A/replicate_2/case_030.md,1
context_B,2,case_030,2026-05-16-130043,present,resonance_present,1,1,TP,"The 52 ns mod_depth 1 pulse should give about 22% resonant contrast, matching the observed central readout-2 dip.",analysis_notes/context_B/replicate_2/case_030.md,1
context_A,2,case_031,2026-05-16-131456,present,resonance_present,1,1,TP,The post-Rabi readout shows a localized contrast-scale dip near 3.875-3.88 GHz for a 52 ns mod_depth 1 pulse.,analysis_notes/context_A/replicate_2/case_031.md,1
context_B,2,case_031,2026-05-16-131456,present,resonance_present,1,1,TP,"The active 52 ns mod_depth 1 Rabi pulse predicts a broad resonant readout drop, and readout 2 shows a coherent central dip while the polarized reference does not.",analysis_notes/context_B/replicate_2/case_031.md,1
context_A,2,case_032,2026-05-16-132945,present,resonance_present,1,1,TP,The active 52 ns mod_depth 1 Rabi pulse produces a large readout-2 fluorescence dip near 3.875 GHz consistent with the expected contrast.,analysis_notes/context_A/replicate_2/case_032.md,1
context_B,2,case_032,2026-05-16-132945,present,resonance_present,1,1,TP,"The 52 ns mod_depth 1 Rabi pulse predicts a near-full-transfer 22% dip, matching the centered readout-2 drop near 3.875 GHz.",analysis_notes/context_B/replicate_2/case_032.md,1
context_A,2,case_033,2026-05-16-134409,present,resonance_present,1,1,TP,A 52 ns pulse at mod_depth 1 is near a pi pulse and readout 2 shows a strong resonance-scale dip near 3.88 GHz while readout 1 remains bright.,analysis_notes/context_A/replicate_2/case_033.md,1
context_B,2,case_033,2026-05-16-134409,present,resonance_present,1,1,TP,Readout 2 shows a localized near-expected pODMR dip for the 52 ns mod_depth 1 pulse.,analysis_notes/context_B/replicate_2/case_033.md,1
context_A,2,case_034,2026-05-16-164247,absent,resonance_absent,1,1,TN,Near-pi pODMR scan shows only small irregular contrast without a clean localized resonance.,analysis_notes/context_A/replicate_2/case_034.md,1
context_B,2,case_034,2026-05-16-164247,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce about a 22% resonant dip, but the measured normalized drops are only small drift-scale fluctuations without the expected line shape.",analysis_notes/context_B/replicate_2/case_034.md,1
context_A,2,case_035,2026-05-16-165809,absent,resonance_absent,1,1,TN,"The active pi-like Rabi pulse should create a strong localized signal drop, but the readouts show only drift-dominated variation without a consistent resonance dip.",analysis_notes/context_A/replicate_2/case_035.md,1
context_B,2,case_035,2026-05-16-165809,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce a near-22% resonant readout drop, but the observed ratio never approaches the expected dip.",analysis_notes/context_B/replicate_2/case_035.md,1
context_A,2,case_036,2026-05-16-171244,absent,resonance_absent,1,1,TN,The post-pulse readout lacks the expected near-pi-pulse contrast dip relative to the reference.,analysis_notes/context_A/replicate_2/case_036.md,1
context_B,2,case_036,2026-05-16-171244,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce about a 22% resonant drop, but the post-pulse readout stays near the m_S=0 reference.",analysis_notes/context_B/replicate_2/case_036.md,1
context_A,2,case_037,2026-05-16-172725,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 Rabi pulse should give strong contrast on resonance, but the post-pulse readout only shows small nonreproducible fluctuations and tracking drift.",analysis_notes/context_A/replicate_2/case_037.md,1
context_B,2,case_037,2026-05-16-172725,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give about a 10 count resonant dip, but readout2 minus readout1 stays near zero with only small isolated scatter.",analysis_notes/context_B/replicate_2/case_037.md,1
context_A,2,case_038,2026-05-16-174219,absent,resonance_absent,1,1,TN,"A near-pi 52 ns mod_depth 1 pulse shows no stable signal dip versus the m_S=0 reference, only drift-sized fluctuations.",analysis_notes/context_A/replicate_2/case_038.md,1
context_B,2,case_038,2026-05-16-174219,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should cause about a 22% resonant drop, but the observed readout differences stay near noise and drift levels.",analysis_notes/context_B/replicate_2/case_038.md,1
context_A,2,case_039,2026-05-16-175646,absent,resonance_absent,1,1,TN,"The active 52 ns modulated Rabi pulse should give a large on-resonance drop, but the observed post-pulse changes are only small tracking-scale fluctuations.",analysis_notes/context_A/replicate_2/case_039.md,1
context_B,2,case_039,2026-05-16-175646,absent,resonance_absent,1,1,TN,"A 52 ns pulse at mod_depth 1 should give about 22% resonant depletion, but the post-pulse readout shows no comparable dip.",analysis_notes/context_B/replicate_2/case_039.md,1
context_A,2,case_040,2026-05-16-182622,absent,resonance_absent,1,1,TN,"The signal readout shows only small sign-changing fluctuations relative to the bright reference, far below the expected near-pi-pulse resonance contrast.",analysis_notes/context_A/replicate_2/case_040.md,1
context_B,2,case_040,2026-05-16-182622,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should cause about an 11 count resonance dip, but the observed readout difference is only noise-scale.",analysis_notes/context_B/replicate_2/case_040.md,1
context_A,2,case_041,2026-05-16-184117,absent,resonance_absent,1,1,TN,"The near-pi pulse should give a large localized contrast drop, but the readout differences are small, jagged, and not repeatable.",analysis_notes/context_A/replicate_2/case_041.md,1
context_B,2,case_041,2026-05-16-184117,absent,resonance_absent,1,1,TN,"A 52 ns pulse at mod_depth 1 should give about a 22% resonant readout drop, but the observed ratio fluctuations are much smaller.",analysis_notes/context_B/replicate_2/case_041.md,1
context_A,2,case_042,2026-05-16-185605,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 pulse should give strong contrast on resonance, but the post-pulse signal lacks a reproducible dip relative to the reference.",analysis_notes/context_A/replicate_2/case_042.md,1
context_B,2,case_042,2026-05-16-185605,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce about a 22% resonant dip, but the observed readout2/reference changes are only small scan-level fluctuations.",analysis_notes/context_B/replicate_2/case_042.md,1
context_A,2,case_043,2026-05-16-193002,absent,resonance_absent,1,1,TN,"Near-pi full-modulation readout shows only small noisy differences, not a coherent ODMR darkening.",analysis_notes/context_A/replicate_2/case_043.md,1
context_B,2,case_043,2026-05-16-193002,absent,resonance_absent,1,1,TN,"The XML predicts a roughly 9.8-count resonant signal loss, but the measured signal-reference differences stay near zero and do not match a pODMR dip.",analysis_notes/context_B/replicate_2/case_043.md,1
context_A,2,case_044,2026-05-16-194429,absent,resonance_absent,1,1,TN,The post-microwave readout lacks a coherent frequency-localized contrast feature at the expected near-pi pulse scale.,analysis_notes/context_A/replicate_2/case_044.md,1
context_B,2,case_044,2026-05-16-194429,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should give a near-22% dip, but the observed deficit is only a small isolated 5.3% feature.",analysis_notes/context_B/replicate_2/case_044.md,1
context_A,2,case_045,2026-05-16-195907,absent,resonance_absent,1,1,TN,"A near-pi 52 ns pulse at mod_depth 1 should produce a large differential dip, but the post-pulse readout stays close to the mS=0 reference without a coherent resonance feature.",analysis_notes/context_A/replicate_2/case_045.md,1
context_B,2,case_045,2026-05-16-195907,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should create an about 22% resonant fluorescence drop, but the measured signal shows only small baseline-level fluctuations.",analysis_notes/context_B/replicate_2/case_045.md,1
context_A,2,case_046,2026-05-16-201700,absent,resonance_absent,1,1,TN,"A 52 ns near-pi pulse at mod_depth 1 should cause a clear signal drop, but the post-pulse readout stays comparable to the bright reference without a consistent dip.",analysis_notes/context_A/replicate_2/case_046.md,1
context_B,2,case_046,2026-05-16-201700,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should create an about 22 percent on-resonance dip, but the measured post-pulse signal stays near the bright reference with no resonance-scale decrease.",analysis_notes/context_B/replicate_2/case_046.md,1
context_A,2,case_047,2026-05-16-203113,absent,resonance_absent,1,1,TN,The post-pulse signal lacks the expected resonance-induced fluorescence dip relative to the bright reference.,analysis_notes/context_A/replicate_2/case_047.md,1
context_B,2,case_047,2026-05-16-203113,absent,resonance_absent,1,1,TN,"A 52 ns near-pi pulse at mod_depth 1 should produce an about 20 percent dip if resonant, but the normalized readout shows only small noise-scale fluctuations.",analysis_notes/context_B/replicate_2/case_047.md,1
context_A,2,case_048,2026-05-16-204545,absent,resonance_absent,1,1,TN,"The near-pi modulated pulse should give a large contrast dip on resonance, but the signal readout differs from the reference only weakly and noisily.",analysis_notes/context_A/replicate_2/case_048.md,1
context_B,2,case_048,2026-05-16-204545,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give an about 11 count resonant dip, but the observed readout-2 changes are small and irregular.",analysis_notes/context_B/replicate_2/case_048.md,1
context_A,2,case_049,2026-05-16-210045,absent,resonance_absent,1,1,TN,Near-pi pulse conditions should give a much stronger localized signal-reference drop than the small drifting differences observed.,analysis_notes/context_A/replicate_2/case_049.md,1
context_B,2,case_049,2026-05-16-210045,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 pulse should cause about a 22% dip on resonance, but the normalized readout changes are only drift-scale scatter.",analysis_notes/context_B/replicate_2/case_049.md,1
context_A,2,case_050,2026-05-16-211536,absent,resonance_absent,1,1,TN,"The near-pi Rabimodulated pulse should give a clear readout-2 drop, but the observed contrast changes are small and inconsistent.",analysis_notes/context_A/replicate_2/case_050.md,1
context_B,2,case_050,2026-05-16-211536,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should give an about 11 count resonant drop, but the measured readout differences show only small scatter without the expected line shape.",analysis_notes/context_B/replicate_2/case_050.md,1
context_A,2,case_051,2026-05-16-213011,absent,resonance_absent,1,1,TN,The pi-like signal readout lacks a stable localized negative contrast relative to the bright reference.,analysis_notes/context_A/replicate_2/case_051.md,1
context_B,2,case_051,2026-05-16-213011,absent,resonance_absent,1,1,TN,"The near-pi Rabi pulse should produce about a 22% signal drop at resonance, but the observed normalized readout difference is small and sign-changing.",analysis_notes/context_B/replicate_2/case_051.md,1
context_A,2,case_052,2026-05-16-214551,absent,resonance_absent,1,1,TN,The post-pulse readout lacks a repeatable contrast-scale dip expected for a 52 ns pi pulse at mod_depth 1.,analysis_notes/context_A/replicate_2/case_052.md,1
context_B,2,case_052,2026-05-16-214551,absent,resonance_absent,1,1,TN,"A 52 ns pulse at mod_depth 1 should produce an about 22% dip on resonance, but the observed normalized dip is only about 6%.",analysis_notes/context_B/replicate_2/case_052.md,1
context_A,2,case_053,2026-05-16-221215,absent,resonance_absent,1,1,TN,"The post-Rabi readout lacks the large, consistent suppression expected from a near-pi pulse at mod_depth 1.",analysis_notes/context_A/replicate_2/case_053.md,1
context_B,2,case_053,2026-05-16-221215,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give an about 20 percent sampled fluorescence dip, but the observed readout ratio only fluctuates at a few percent.",analysis_notes/context_B/replicate_2/case_053.md,1
context_A,2,case_054,2026-05-16-222642,absent,resonance_absent,1,1,TN,"A near-pi pulse at mod_depth 1 should show a clear contrast feature, but the readout differences are irregular and not repeatably resonance-shaped.",analysis_notes/context_A/replicate_2/case_054.md,1
context_B,2,case_054,2026-05-16-222642,absent,resonance_absent,1,1,TN,"The expected 52 ns mod_depth 1 pi-pulse dip is about 10 counts, but the observed post-reference changes are much smaller and fit a flat model better.",analysis_notes/context_B/replicate_2/case_054.md,1
context_A,2,case_055,2026-05-16-224136,absent,resonance_absent,1,1,TN,The post-pulse readout lacks a coherent dip near the expected 22 percent contrast scale for the active 52 ns mod_depth 1 pulse.,analysis_notes/context_A/replicate_2/case_055.md,1
context_B,2,case_055,2026-05-16-224136,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give about a 22 percent resonant drop, but the observed readout2/readout1 dips are only small irregular fluctuations.",analysis_notes/context_B/replicate_2/case_055.md,1
context_A,2,case_056,2026-05-16-225623,absent,resonance_present,1,0,FP,A local post-pulse readout dip near 3.875 GHz relative to the reference readout indicates a pODMR resonance.,analysis_notes/context_A/replicate_2/case_056.md,1
context_B,2,case_056,2026-05-16-225623,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should cause about a 22% resonant drop, but the measured readout changes are small and nonlocalized.",analysis_notes/context_B/replicate_2/case_056.md,1
context_A,2,case_057,2026-05-16-231159,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 Rabi pulse should give a clear post-pulse dip on resonance, but the signal readout shows only noisy tracking-scale variation.",analysis_notes/context_A/replicate_2/case_057.md,1
context_B,2,case_057,2026-05-16-231159,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should create an about 22% resonant dip, but the post-pulse readout shows only small noise-scale fluctuations with no dip.",analysis_notes/context_B/replicate_2/case_057.md,1
context_A,2,case_058,2026-05-16-232730,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should cause a large post-pulse readout dip on resonance, but readout 2 stays comparable to or above the bright reference.",analysis_notes/context_A/replicate_2/case_058.md,1
context_B,2,case_058,2026-05-16-232730,absent,resonance_absent,1,1,TN,"A resonant 52 ns pulse at mod_depth 1 should produce about a 22% signal dip, but the signal readout stays near the reference with only small scatter.",analysis_notes/context_B/replicate_2/case_058.md,1
context_A,2,case_059,2026-05-16-234216,absent,resonance_absent,1,1,TN,The post-pulse readout lacks a contrast-scale dip relative to the mS=0 reference for the near-pi pulse.,analysis_notes/context_A/replicate_2/case_059.md,1
context_B,2,case_059,2026-05-16-234216,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 pulse should cause about a 22 percent resonant depletion, but readout 2 stays within noise of readout 1 across the scan.",analysis_notes/context_B/replicate_2/case_059.md,1
context_A,2,case_060,2026-05-16-235726,absent,resonance_present,1,0,FP,A near-pi modulated pulse gives a reproducible readout-2 drop near 3.860 GHz relative to the m_S=0 reference.,analysis_notes/context_A/replicate_2/case_060.md,1
context_B,2,case_060,2026-05-16-235726,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should produce an about 22% resonant dip, but the measured signal shows only shallow scatter without the expected lineshape.",analysis_notes/context_B/replicate_2/case_060.md,1
context_A,2,case_061,2026-05-17-001223,absent,resonance_absent,1,1,TN,"The near-pi pulse should give a strong post-pulse readout drop at resonance, but only weak drift-scale deviations are present.",analysis_notes/context_A/replicate_2/case_061.md,1
context_B,2,case_061,2026-05-17-001223,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce an about 10-11 count resonant dip, but the largest observed drop is only 2.73 counts.",analysis_notes/context_B/replicate_2/case_061.md,1
context_A,2,case_062,2026-05-17-002650,absent,resonance_absent,1,1,TN,"A 52 ns full-depth pulse should give strong localized contrast, but the readout differences are small, scattered, and average-dependent.",analysis_notes/context_A/replicate_2/case_062.md,1
context_B,2,case_062,2026-05-17-002650,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 pulse should cause about a 22% resonant drop, but the observed readout contrast is only percent-level and unstructured.",analysis_notes/context_B/replicate_2/case_062.md,1
context_A,2,case_063,2026-05-17-004217,absent,resonance_absent,1,1,TN,The scanned readout does not show the expected strong resonance darkening for a 52 ns mod_depth 1 pulse.,analysis_notes/context_A/replicate_2/case_063.md,1
context_B,2,case_063,2026-05-17-004217,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should create an about 22 percent signal drop on resonance, but the measured post-Rabi readout shows only small fluctuations with no correctly signed dip.",analysis_notes/context_B/replicate_2/case_063.md,1
context_A,2,case_064,2026-05-17-005655,absent,resonance_absent,1,1,TN,"The near-pi Rabimodulated scan shows only small nonrepeatable readout fluctuations, not the expected contrast-sized resonance feature.",analysis_notes/context_A/replicate_2/case_064.md,1
context_B,2,case_064,2026-05-17-005655,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should give a large resonant drop, but the post-pulse readout shows only small isolated fluctuations.",analysis_notes/context_B/replicate_2/case_064.md,1
context_A,2,case_065,2026-05-17-011109,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 pulse should give strong contrast on resonance, but the signal readout shows only nonrepeatable fluctuations against the 0 reference.",analysis_notes/context_A/replicate_2/case_065.md,1
context_B,2,case_065,2026-05-17-011109,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce about a 22% resonant dip, but the data lack that large model-shaped response.",analysis_notes/context_B/replicate_2/case_065.md,1
context_A,2,case_066,2026-05-17-015447,absent,resonance_absent,1,1,TN,"The pi-pulse signal lacks a resolved ODMR-scale dip relative to the m_S=0 reference, with only a weak edge separation.",analysis_notes/context_A/replicate_2/case_066.md,1
context_B,2,case_066,2026-05-17-015447,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give about a 22% in-range dip, but only a weak edge feature consistent with an outside-scan wing is observed.",analysis_notes/context_B/replicate_2/case_066.md,1
context_A,2,case_067,2026-05-17-042031,absent,resonance_absent,1,1,TN,"Near-pi pulse conditions should give a clear normalized readout-2 dip, but the observed changes are isolated and drift-dominated.",analysis_notes/context_A/replicate_2/case_067.md,1
context_B,2,case_067,2026-05-17-042031,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should cause about a 10 count resonant dip, but the largest observed deficit is only about 3.3 counts.",analysis_notes/context_B/replicate_2/case_067.md,1
context_A,2,case_068,2026-05-17-043636,absent,resonance_absent,1,1,TN,"The near-pi pulse should produce a strong localized post-pulse suppression, but the readout ratio only shows small nonlocalized fluctuations.",analysis_notes/context_A/replicate_2/case_068.md,1
context_B,2,case_068,2026-05-17-043636,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce about a 22 percent depletion on resonance, but the observed readout difference is only small noise-level variation.",analysis_notes/context_B/replicate_2/case_068.md,1
context_A,2,case_069,2026-05-17-045046,absent,resonance_absent,1,1,TN,"A near pi-scale modulated Rabi pulse should produce a clear localized contrast dip, but the signal readout only shows noisy drift relative to the reference.",analysis_notes/context_A/replicate_2/case_069.md,1
context_B,2,case_069,2026-05-17-045046,absent,resonance_absent,1,1,TN,"A 52 ns pulse at mod_depth 1 should give about a 22 percent, 9.6-count resonant dip, but the observed readout differences are small, noisy, and sign-changing.",analysis_notes/context_B/replicate_2/case_069.md,1
context_A,2,case_070,2026-05-17-050447,absent,resonance_absent,1,1,TN,"A near-pi Rabimodulated pulse should give a clear normalized dip, but the readout changes are small, irregular, and not resonance-shaped.",analysis_notes/context_A/replicate_2/case_070.md,1
context_B,2,case_070,2026-05-17-050447,absent,resonance_absent,1,1,TN,"A 52 ns pulse at mod_depth 1 should give about a 22% post-pulse dip on resonance, but the observed readout comparison has no negative feature of that size.",analysis_notes/context_B/replicate_2/case_070.md,1
context_A,2,case_071,2026-05-17-051839,absent,resonance_absent,1,1,TN,"Near-pi pulse conditions should give a large signal drop, but the signal/reference contrast is only noisy few-percent variation with no coherent resonance.",analysis_notes/context_A/replicate_2/case_071.md,1
context_B,2,case_071,2026-05-17-051839,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce about a 22% on-resonance drop, but the observed readout difference never approaches that scale.",analysis_notes/context_B/replicate_2/case_071.md,1
context_A,2,case_072,2026-05-17-053345,absent,resonance_absent,1,1,TN,"Near-pi post-pulse readout shows only small nonisolated dips, not a reliable resonance-scale depletion.",analysis_notes/context_A/replicate_2/case_072.md,1
context_B,2,case_072,2026-05-17-053345,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should cause about a 22% resonant drop, but the measured readout difference only shows small fluctuations.",analysis_notes/context_B/replicate_2/case_072.md,1
context_A,2,case_073,2026-05-17-054846,absent,resonance_absent,1,1,TN,The near-pi 52 ns pulse at mod_depth 1 should give a much larger localized contrast than the small noisy readout differences observed.,analysis_notes/context_A/replicate_2/case_073.md,1
context_B,2,case_073,2026-05-17-054846,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce about a 22% dip, but the observed readout change is only a few counts and lacks a coherent resonance line shape.",analysis_notes/context_B/replicate_2/case_073.md,1
context_A,2,case_074,2026-05-17-060259,absent,resonance_absent,1,1,TN,The near-pi microwave pulse produces only small inconsistent readout differences rather than a clear ODMR contrast dip.,analysis_notes/context_A/replicate_2/case_074.md,1
context_B,2,case_074,2026-05-17-060259,absent,resonance_absent,1,1,TN,"A 52 ns pulse at mod_depth 1 should give about a 22% resonant drop, but the observed readout difference is only about 1% with no stable dip.",analysis_notes/context_B/replicate_2/case_074.md,1
context_A,2,case_075,2026-05-17-061719,absent,resonance_present,1,0,FP,The post-pulse readout shows a localized differential dip near 3.880 GHz under a near-pi Rabi pulse sequence.,analysis_notes/context_A/replicate_2/case_075.md,1
context_B,2,case_075,2026-05-17-061719,absent,resonance_absent,1,1,TN,"The near-pi pulse should cause an about 22 percent readout drop at resonance, but the observed dips are much smaller and scattered.",analysis_notes/context_B/replicate_2/case_075.md,1
context_A,2,case_076,2026-05-17-063134,absent,resonance_absent,1,1,TN,"A near-pi 52 ns pulse at mod_depth 1 should give a contrast-scale dip, but the post-MW readout only shows small inconsistent fluctuations.",analysis_notes/context_A/replicate_2/case_076.md,1
context_B,2,case_076,2026-05-17-063134,absent,resonance_absent,1,1,TN,"A resonant 52 ns mod_depth 1 pulse should cause about a 22% drop, but the normalized readout shows only small inconsistent fluctuations.",analysis_notes/context_B/replicate_2/case_076.md,1
context_A,2,case_077,2026-05-17-064555,absent,resonance_absent,1,1,TN,"The near-pi pulse should give a much larger localized signal/reference drop, but the observed contrast is small, sign-changing, and dominated by shared drift.",analysis_notes/context_A/replicate_2/case_077.md,1
context_B,2,case_077,2026-05-17-064555,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should cause an about 22% resonant drop, but the observed readout ratio stays near unity with only small fluctuations.",analysis_notes/context_B/replicate_2/case_077.md,1
context_A,2,case_078,2026-05-17-065956,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 pulse should give a large on-resonance drop, but the driven readout shows only noise-scale fluctuations and no stable contrast-scale dip.",analysis_notes/context_A/replicate_2/case_078.md,1
context_B,2,case_078,2026-05-17-065956,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should cause an about 22% normalized dip on resonance, but the post-pulse readout stays near the reference with no matching feature.",analysis_notes/context_B/replicate_2/case_078.md,1
context_A,2,case_079,2026-05-17-071421,absent,resonance_absent,1,1,TN,Rabimodulated near-pi pulse data show drift and nonlocalized readout differences rather than a clear ODMR dip.,analysis_notes/context_A/replicate_2/case_079.md,1
context_B,2,case_079,2026-05-17-071421,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse predicts about a 22% resonant drop, but the observed normalized drop is only about 5% at most.",analysis_notes/context_B/replicate_2/case_079.md,1
context_A,2,case_080,2026-05-17-072831,absent,resonance_absent,1,1,TN,"Near-pi microwave excitation produces only small, drift-like readout differences without a coherent ODMR dip.",analysis_notes/context_A/replicate_2/case_080.md,1
context_B,2,case_080,2026-05-17-072831,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should create a large 7-10 count resonant dip, but the observed signal/reference differences stay within small unstructured fluctuations.",analysis_notes/context_B/replicate_2/case_080.md,1
context_A,2,case_081,2026-05-17-074342,absent,resonance_absent,1,1,TN,"A near-pi 52 ns pulse at mod_depth 1 should give a large readout drop on resonance, but the signal and reference remain similar with only small inconsistent fluctuations.",analysis_notes/context_A/replicate_2/case_081.md,1
context_B,2,case_081,2026-05-17-074342,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should cause about a 22% on-resonance drop, but the readouts remain nearly equal and fit no resonance better.",analysis_notes/context_B/replicate_2/case_081.md,1
context_A,2,case_082,2026-05-17-075825,absent,resonance_absent,1,1,TN,"The post-Rabi readout stays within a few percent of the 0-reference and the main drop is common-mode, not a selective resonance dip.",analysis_notes/context_A/replicate_2/case_082.md,1
context_B,2,case_082,2026-05-17-075825,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 Rabi pulse should produce about an 11-count resonant drop, but the measured differential readout is only about 0.4 counts on average with no matching feature.",analysis_notes/context_B/replicate_2/case_082.md,1
context_A,2,case_083,2026-05-17-081236,absent,resonance_present,1,0,FP,A near-pi 52 ns modulated pulse at mod_depth 1 produces a localized repeatable post-pulse readout drop versus the bright reference.,analysis_notes/context_A/replicate_2/case_083.md,1
context_B,2,case_083,2026-05-17-081236,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give an about 22% resonant dip, but the normalized data only shows a weak irregular 6-9% depression.",analysis_notes/context_B/replicate_2/case_083.md,1
context_A,2,case_084,2026-05-17-082720,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce a large resonant drop, but readout 2 stays within a few percent of the m_S=0 reference amid shared drift.",analysis_notes/context_A/replicate_2/case_084.md,1
context_B,2,case_084,2026-05-17-082720,absent,resonance_absent,1,1,TN,"The expected 52 ns mod_depth 1 Rabi response is about 22% contrast, but the observed normalized suppression peaks near 4% and fits drift/noise better than the fixed physical resonance model.",analysis_notes/context_B/replicate_2/case_084.md,1
context_A,2,case_085,2026-05-17-084118,absent,resonance_absent,1,1,TN,"The pi-scale modulated pulse should give a clear readout-2 depletion on resonance, but the two readouts only show drift and sign-changing scatter.",analysis_notes/context_A/replicate_2/case_085.md,1
context_B,2,case_085,2026-05-17-084118,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should produce an about 22% readout dip on resonance, but the paired readouts fluctuate near zero contrast with no modeled resonance response.",analysis_notes/context_B/replicate_2/case_085.md,1
