context_id,replicate,case_id,timestamp,gold_label,prediction,confidence,correct,outcome,reasoning_summary,analysis_note_path,mentions_model
context_B,2,case_027,2026-05-16-121601,present,resonance_present,1,1,TP,"The post-pulse readout shows a frequency-localized 17.7% PL loss near 3.880 GHz, matching the expected near-pi-pulse pODMR response.",analysis_notes/context_B/replicate_2/case_027.md,1
context_A,2,case_028,2026-05-16-123121,present,resonance_present,1,1,TP,"Readout 2 shows a localized 21-22 percent dip near 3.88 GHz while the bright reference readout stays flat, matching a near-pi Rabimodulated pulse at mod_depth 1.",analysis_notes/context_A/replicate_2/case_028.md,1
context_B,2,case_028,2026-05-16-123121,present,resonance_present,1,1,TP,Readout 2 shows a 21.9% dip matching the 52 ns mod_depth 1 near-pi-pulse Rabi model.,analysis_notes/context_B/replicate_2/case_028.md,1
context_A,2,case_029,2026-05-16-124559,present,resonance_present,1,1,TP,Readout 2 shows a localized near-pi-pulse fluorescence dip of plausible contrast while the m_S=0 reference stays flat.,analysis_notes/context_A/replicate_2/case_029.md,1
context_B,2,case_029,2026-05-16-124559,present,resonance_present,1,1,TP,"The post-pulse readout shows a localized 19% normalized dip, matching the 22% contrast expected from a 52 ns near-pi pulse at mod_depth 1.",analysis_notes/context_B/replicate_2/case_029.md,1
context_A,2,case_030,2026-05-16-130043,present,resonance_present,1,1,TP,The active 52 ns mod_depth 1 pulse produces a localized near-contrast-scale drop only in the microwave-affected readout.,analysis_notes/context_A/replicate_2/case_030.md,1
context_B,2,case_030,2026-05-16-130043,present,resonance_present,1,1,TP,The 3.875 GHz readout drop matches the expected 22% near-pi-pulse pODMR contrast.,analysis_notes/context_B/replicate_2/case_030.md,1
context_A,2,case_031,2026-05-16-131456,present,resonance_present,1,1,TP,The post-pulse readout has a localized 3.875-3.880 GHz dip consistent with a near-pi modulated Rabi pulse while the reference readout stays flat.,analysis_notes/context_A/replicate_2/case_031.md,1
context_B,2,case_031,2026-05-16-131456,present,resonance_present,1,1,TP,The post-pulse readout shows a square-pulse-consistent depletion near 3.877 GHz with an 8.5-count fitted depth and much lower SSE than a no-resonance baseline.,analysis_notes/context_B/replicate_2/case_031.md,1
context_A,2,case_032,2026-05-16-132945,present,resonance_present,1,1,TP,The post-pulse readout has a central fluorescence dip of the expected near-pi-pulse contrast while the reference stays flat.,analysis_notes/context_A/replicate_2/case_032.md,1
context_B,2,case_032,2026-05-16-132945,present,resonance_present,1,1,TP,The normalized signal dip near 3.875 GHz matches the expected near-pi-pulse contrast from the Rabi model.,analysis_notes/context_B/replicate_2/case_032.md,1
context_A,2,case_033,2026-05-16-134409,present,resonance_present,1,1,TP,The post-pulse readout has a near-expected contrast dip around 3.875-3.880 GHz while the bright reference stays comparatively flat.,analysis_notes/context_A/replicate_2/case_033.md,1
context_B,2,case_033,2026-05-16-134409,present,resonance_present,1,1,TP,Readout 2 shows a Rabi-model dip near 3.878 GHz with the expected near-pi-pulse depth and width.,analysis_notes/context_B/replicate_2/case_033.md,1
context_A,2,case_034,2026-05-16-164247,absent,resonance_absent,1,1,TN,"Near-pi pulse conditions should produce about 22% contrast, but the pulsed readout shows only small irregular deficits.",analysis_notes/context_A/replicate_2/case_034.md,1
context_B,2,case_034,2026-05-16-164247,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce a near-22% resonant drop, but the largest observed drop is only about 7%.",analysis_notes/context_B/replicate_2/case_034.md,1
context_A,2,case_035,2026-05-16-165809,absent,resonance_absent,1,1,TN,"The near-pi modulated pulse should give a much larger readout-2 dip on resonance, but the observed differences are small and drift-like.",analysis_notes/context_A/replicate_2/case_035.md,1
context_B,2,case_035,2026-05-16-165809,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should produce an about 22 percent resonant drop, but the normalized readout shows no physically scaled dip.",analysis_notes/context_B/replicate_2/case_035.md,1
context_A,2,case_036,2026-05-16-171244,absent,resonance_absent,1,1,TN,"A near-pi pulse at mod_depth 1 should give about 22% depletion, but the post-pulse readout stays essentially equal to the reference with only small tracking-scale fluctuations.",analysis_notes/context_A/replicate_2/case_036.md,1
context_B,2,case_036,2026-05-16-171244,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should produce about a 22% dip, but the normalized readout deficit is only a few percent and does not match the expected resonance model.",analysis_notes/context_B/replicate_2/case_036.md,1
context_A,2,case_037,2026-05-16-172725,absent,resonance_absent,1,1,TN,"A near-pi 52 ns pulse at mod_depth 1 shows only small, non-isolated fluctuations rather than a clear contrast-scale dip.",analysis_notes/context_A/replicate_2/case_037.md,1
context_B,2,case_037,2026-05-16-172725,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give about a 10-count dip on resonance, but the paired readout differences only show noise-scale excursions.",analysis_notes/context_B/replicate_2/case_037.md,1
context_A,2,case_038,2026-05-16-174219,absent,resonance_absent,1,1,TN,"The near-pi pulse should produce a clear readout-2 dip, but the observed readout differences are small and sign-changing.",analysis_notes/context_A/replicate_2/case_038.md,1
context_B,2,case_038,2026-05-16-174219,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce about a 22 percent dip, but the normalized readout shows only small fluctuations.",analysis_notes/context_B/replicate_2/case_038.md,1
context_A,2,case_039,2026-05-16-175646,absent,resonance_absent,1,1,TN,"The post-pulse readout lacks the large, frequency-localized darkening expected for a 52 ns near-pi pulse at mod_depth 1.",analysis_notes/context_A/replicate_2/case_039.md,1
context_B,2,case_039,2026-05-16-175646,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should cause about a 22% resonant readout drop, but the post-pulse/reference ratios remain near unity with no compatible dip.",analysis_notes/context_B/replicate_2/case_039.md,1
context_A,2,case_040,2026-05-16-182622,absent,resonance_absent,1,1,TN,The active near-pi pulsed readout shows no stable fluorescence dip near the expected contrast scale.,analysis_notes/context_A/replicate_2/case_040.md,1
context_B,2,case_040,2026-05-16-182622,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce an about 22% resonant dip, but readout 2 remains near the bright reference with only small scatter.",analysis_notes/context_B/replicate_2/case_040.md,1
context_A,2,case_041,2026-05-16-184117,absent,resonance_absent,1,1,TN,"A near-pi 52 ns pulse at mod_depth 1 should give much stronger contrast than the small, noisy readout differences observed.",analysis_notes/context_A/replicate_2/case_041.md,1
context_B,2,case_041,2026-05-16-184117,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should cause an about 22% dip, but the observed normalized dips are only about 6% at most and do not fit the expected Rabi response.",analysis_notes/context_B/replicate_2/case_041.md,1
context_A,2,case_042,2026-05-16-185605,absent,resonance_absent,1,1,TN,The post-pulse readout lacks the expected contrast-scale dip for a near-pi 52 ns pulse at mod_depth 1.,analysis_notes/context_A/replicate_2/case_042.md,1
context_B,2,case_042,2026-05-16-185605,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 near-pi pulse should cause an about 22% signal dip, but readout 2 stays near the mS0 reference.",analysis_notes/context_B/replicate_2/case_042.md,1
context_A,2,case_043,2026-05-16-193002,absent,resonance_absent,1,1,TN,A near-pi pulse should give a much larger post-pulse fluorescence drop than the shallow drift-like differential observed.,analysis_notes/context_A/replicate_2/case_043.md,1
context_B,2,case_043,2026-05-16-193002,absent,resonance_absent,1,1,TN,"The active near-pi pulse should produce about a 22% readout drop on resonance, but the observed readout ratio is nearly flat with only small noise-scale deficits.",analysis_notes/context_B/replicate_2/case_043.md,1
context_A,2,case_044,2026-05-16-194429,absent,resonance_absent,1,1,TN,"The active 52 ns full-modulation pulse should give a much larger, broader readout-2 dip than the small isolated feature observed.",analysis_notes/context_A/replicate_2/case_044.md,1
context_B,2,case_044,2026-05-16-194429,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce about a 22% dip on resonance, but the observed signal shows only a small unstable dip.",analysis_notes/context_B/replicate_2/case_044.md,1
context_A,2,case_045,2026-05-16-195907,absent,resonance_absent,1,1,TN,The post-pulse readout lacks the large coherent contrast dip expected for a 52 ns near-pi pulse at mod_depth 1.,analysis_notes/context_A/replicate_2/case_045.md,1
context_B,2,case_045,2026-05-16-195907,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 pulse should produce an about 20% resonant drop, but the observed signal/reference differences stay near zero with no model-scale dip.",analysis_notes/context_B/replicate_2/case_045.md,1
context_A,2,case_046,2026-05-16-201700,absent,resonance_absent,1,1,TN,The driven readout lacks the expected pi-pulse fluorescence drop relative to the 0-state reference.,analysis_notes/context_A/replicate_2/case_046.md,1
context_B,2,case_046,2026-05-16-201700,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce about a 22% fluorescence drop on resonance, but the post-pulse readout stays essentially equal to the reference.",analysis_notes/context_B/replicate_2/case_046.md,1
context_A,2,case_047,2026-05-16-203113,absent,resonance_absent,1,1,TN,"Near-pi pulse conditions should produce a sizable negative post-pulse contrast, but the scan shows only small, drift-like variations with the largest feature in the wrong sign.",analysis_notes/context_A/replicate_2/case_047.md,1
context_B,2,case_047,2026-05-16-203113,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should cause about 22% resonant depletion, but the measured post/reference signal shows only small nonresonant fluctuations.",analysis_notes/context_B/replicate_2/case_047.md,1
context_A,2,case_048,2026-05-16-204545,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give a large resonant contrast drop, but readout 2 only shows small scattered fluctuations versus the m_S=0 reference.",analysis_notes/context_A/replicate_2/case_048.md,1
context_B,2,case_048,2026-05-16-204545,absent,resonance_absent,1,1,TN,"The expected resonant drop is about 22%, but the normalized signal only fluctuates by about 5% without a consistent dip.",analysis_notes/context_B/replicate_2/case_048.md,1
context_A,2,case_049,2026-05-16-210045,absent,resonance_absent,1,1,TN,"The near-pi pulse should create a large post-pulse readout drop on resonance, but only weak inconsistent differences ride on drift.",analysis_notes/context_A/replicate_2/case_049.md,1
context_B,2,case_049,2026-05-16-210045,absent,resonance_absent,1,1,TN,"The expected near-pi pulse resonance would cause a broad about 22% dip, but the normalized readout shows only small drifting fluctuations.",analysis_notes/context_B/replicate_2/case_049.md,1
context_A,2,case_050,2026-05-16-211536,absent,resonance_absent,1,1,TN,A near-pi pulse at mod_depth 1 should give much larger negative contrast than the small noisy readout differences observed.,analysis_notes/context_A/replicate_2/case_050.md,1
context_B,2,case_050,2026-05-16-211536,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should cause about an 11 count dark resonance, but the observed post-pulse deficit is only about 2.8 counts.",analysis_notes/context_B/replicate_2/case_050.md,1
context_A,2,case_051,2026-05-16-213011,absent,resonance_absent,1,1,TN,The full-depth 52 ns pulsed readout shows no coherent contrast-scale dip relative to the bright reference.,analysis_notes/context_A/replicate_2/case_051.md,1
context_B,2,case_051,2026-05-16-213011,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should cause an about 22 percent resonant drop, but the observed post-reference differences are only scatter-level and show no consistent dip.",analysis_notes/context_B/replicate_2/case_051.md,1
context_A,2,case_052,2026-05-16-214551,absent,resonance_absent,1,1,TN,The post-pi-pulse readout lacks a robust localized drop near the expected 22% contrast scale.,analysis_notes/context_A/replicate_2/case_052.md,1
context_B,2,case_052,2026-05-16-214551,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce about a 22 percent dip, but the normalized data never show more than about 6 percent.",analysis_notes/context_B/replicate_2/case_052.md,1
context_A,2,case_053,2026-05-16-221215,absent,resonance_absent,1,1,TN,The near-pi pulse should give a much larger dark response than the small inconsistent readout differences observed.,analysis_notes/context_A/replicate_2/case_053.md,1
context_B,2,case_053,2026-05-16-221215,absent,resonance_absent,1,1,TN,"The mod_depth=1, 52 ns pulse should cause about a 20% sampled fluorescence drop for any in-scan resonance, but the largest observed normalized drop is only about 4.9%.",analysis_notes/context_B/replicate_2/case_053.md,1
context_A,2,case_054,2026-05-16-222642,absent,resonance_present,1,0,FP,Near-pi Rabimodulated readout shows a localized post-pulse dip relative to the bright reference near 3.885 GHz.,analysis_notes/context_A/replicate_2/case_054.md,1
context_B,2,case_054,2026-05-16-222642,absent,resonance_absent,1,1,TN,The observed dip is much smaller and narrower than the expected 52 ns mod_depth 1 Rabi response.,analysis_notes/context_B/replicate_2/case_054.md,1
context_A,2,case_055,2026-05-16-224136,absent,resonance_absent,1,1,TN,A near-pi modulated pulse should give a much larger and cleaner post-pulse readout dip than the weak irregular fluctuations observed.,analysis_notes/context_A/replicate_2/case_055.md,1
context_B,2,case_055,2026-05-16-224136,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should give a near-22 percent resonance dip, but the observed normalized dip is only about 5.6 percent.",analysis_notes/context_B/replicate_2/case_055.md,1
context_A,2,case_056,2026-05-16-225623,absent,resonance_absent,1,1,TN,"The active 52 ns, mod_depth 1 pulse should give a large on-resonance contrast, but the normalized readouts show only small drift-like fluctuations.",analysis_notes/context_A/replicate_2/case_056.md,1
context_B,2,case_056,2026-05-16-225623,absent,resonance_absent,1,1,TN,The post-pulse readout lacks the expected 22% Rabi-line fluorescence dip for the active 52 ns mod_depth 1 pulse.,analysis_notes/context_B/replicate_2/case_056.md,1
context_A,2,case_057,2026-05-16-231159,absent,resonance_absent,1,1,TN,"The near-pi microwave readout shows only small, inconsistent few-percent changes rather than a resonance-scale dip.",analysis_notes/context_A/replicate_2/case_057.md,1
context_B,2,case_057,2026-05-16-231159,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce an about 22% resonant drop, but the signal/reference ratio stays near unity.",analysis_notes/context_B/replicate_2/case_057.md,1
context_A,2,case_058,2026-05-16-232730,absent,resonance_absent,1,1,TN,"Near-pi excitation should cause a large signal dip, but the post-pulse readout stays close to the reference without a repeatable resonance feature.",analysis_notes/context_A/replicate_2/case_058.md,1
context_B,2,case_058,2026-05-16-232730,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce about a 22% dip on resonance, but the measured readout shows only small percent-level fluctuations.",analysis_notes/context_B/replicate_2/case_058.md,1
context_A,2,case_059,2026-05-16-234216,absent,resonance_absent,1,1,TN,"A near-pi pulse at mod_depth 1 should produce a large post-pulse readout drop on resonance, but the two readouts differ only weakly and inconsistently.",analysis_notes/context_A/replicate_2/case_059.md,1
context_B,2,case_059,2026-05-16-234216,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 pulse should give an about 22% pi-pulse dip, but readout 2 stays within small reference-level fluctuations.",analysis_notes/context_B/replicate_2/case_059.md,1
context_A,2,case_060,2026-05-16-235726,absent,resonance_present,1,0,FP,A 52 ns mod_depth 1 Rabi pulse shows a localized reference-normalized readout-2 dip near 3.860 GHz.,analysis_notes/context_A/replicate_2/case_060.md,1
context_B,2,case_060,2026-05-16-235726,absent,resonance_absent,1,1,TN,The expected 22% near-pi-pulse depletion is absent from the readout2/readout1 data.,analysis_notes/context_B/replicate_2/case_060.md,1
context_A,2,case_061,2026-05-17-001223,absent,resonance_absent,1,1,TN,"The near-pi pulse should give about 22% contrast on resonance, but the signal/reference changes are only small drift-level fluctuations.",analysis_notes/context_A/replicate_2/case_061.md,1
context_B,2,case_061,2026-05-17-001223,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give about 22% contrast on resonance, but the observed normalized changes are only about 5% and lack the expected line shape.",analysis_notes/context_B/replicate_2/case_061.md,1
context_A,2,case_062,2026-05-17-002650,absent,resonance_absent,1,1,TN,"A full-depth 52 ns near-pi pulse should produce about 22% contrast, but the scan shows only noisy few-percent readout changes with no stable dip.",analysis_notes/context_A/replicate_2/case_062.md,1
context_B,2,case_062,2026-05-17-002650,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should give an about 22% dip, but the measured contrast is only small noisy percent-level fluctuation.",analysis_notes/context_B/replicate_2/case_062.md,1
context_A,2,case_063,2026-05-17-004217,absent,resonance_absent,1,1,TN,"The near-pi pulse should produce a clear signal dip, but the post-pulse readout stays near the reference with only small drift-like fluctuations.",analysis_notes/context_A/replicate_2/case_063.md,1
context_B,2,case_063,2026-05-17-004217,absent,resonance_absent,1,1,TN,"A 52 ns pulse at mod_depth 1 should produce an about 22 percent resonant dip, but the observed normalized dip is only about 5 percent.",analysis_notes/context_B/replicate_2/case_063.md,1
context_A,2,case_064,2026-05-17-005655,absent,resonance_absent,1,1,TN,"A near-pi pulse should produce a clear contrast-scale dip, but the post-pulse readout only shows isolated noisy fluctuations.",analysis_notes/context_A/replicate_2/case_064.md,1
context_B,2,case_064,2026-05-17-005655,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 pulse should produce an about 12 raw-unit resonance dip, but the signal readout stays near a flat baseline with only small scatter.",analysis_notes/context_B/replicate_2/case_064.md,1
context_A,2,case_065,2026-05-17-011109,absent,resonance_absent,1,1,TN,"The post-pulse readout lacks the large, reproducible suppression expected for a 52 ns near-pi pulse at mod_depth 1.",analysis_notes/context_A/replicate_2/case_065.md,1
context_B,2,case_065,2026-05-17-011109,absent,resonance_absent,1,1,TN,"The XML pulse should produce an about 10-count pODMR dip, but the measured signal never approaches that modeled resonance level.",analysis_notes/context_B/replicate_2/case_065.md,1
context_A,2,case_066,2026-05-17-015447,absent,resonance_absent,1,1,TN,"The near-pi pulse should give a strong paired drop, but the readout contrast is irregular with only an edge dip and no clear resonance feature.",analysis_notes/context_A/replicate_2/case_066.md,1
context_B,2,case_066,2026-05-17-015447,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should create a broad about 22% normalized dip, but the observed readout ratios show only shallow isolated fluctuations.",analysis_notes/context_B/replicate_2/case_066.md,1
context_A,2,case_067,2026-05-17-042031,absent,resonance_absent,1,1,TN,"Near-pi pulse conditions should give much larger contrast, but the post-pulse readout only shows small drift-dominated changes.",analysis_notes/context_A/replicate_2/case_067.md,1
context_B,2,case_067,2026-05-17-042031,absent,resonance_absent,1,1,TN,"The expected near-pi-pulse contrast is about 22%, but the observed signal is much smaller and not line-shape consistent.",analysis_notes/context_B/replicate_2/case_067.md,1
context_A,2,case_068,2026-05-17-043636,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give a large near-pi contrast dip on resonance, but the readout differences are small, noisy, and not reproducible.",analysis_notes/context_A/replicate_2/case_068.md,1
context_B,2,case_068,2026-05-17-043636,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce about a 9-count dip, but the paired readout differences show only small noise-like fluctuations.",analysis_notes/context_B/replicate_2/case_068.md,1
context_A,2,case_069,2026-05-17-045046,absent,resonance_absent,1,1,TN,"Near-pi-pulse readout differences are small, scattered, and not a localized contrast-scale dip.",analysis_notes/context_A/replicate_2/case_069.md,1
context_B,2,case_069,2026-05-17-045046,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give about a 22% readout-2 dip on resonance, but the observed normalized dip is only about 6% and lacks the expected lineshape.",analysis_notes/context_B/replicate_2/case_069.md,1
context_A,2,case_070,2026-05-17-050447,absent,resonance_absent,1,1,TN,"A near-pi pulse at full modulation should cause a large post-pulse drop on resonance, but the paired readout differences are small, sign-changing, and drift-dominated.",analysis_notes/context_A/replicate_2/case_070.md,1
context_B,2,case_070,2026-05-17-050447,absent,resonance_absent,1,1,TN,"The near-pi pulse should produce about a 22% readout drop on resonance, but the observed changes are only small fluctuations.",analysis_notes/context_B/replicate_2/case_070.md,1
context_A,2,case_071,2026-05-17-051839,absent,resonance_absent,1,1,TN,"A near-pi post-pulse readout at mod_depth 1 shows only small sign-changing differences from the 0 reference, not a coherent ODMR contrast dip.",analysis_notes/context_A/replicate_2/case_071.md,1
context_B,2,case_071,2026-05-17-051839,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse predicts a near-22% resonant drop, but the observed readout difference is only noisy few-percent variation with no resolved dip.",analysis_notes/context_B/replicate_2/case_071.md,1
context_A,2,case_072,2026-05-17-053345,absent,resonance_absent,1,1,TN,"A near-pi 52 ns pulse at mod_depth 1 should give a large single contrast dip, but the observed depressions are weak and scattered.",analysis_notes/context_A/replicate_2/case_072.md,1
context_B,2,case_072,2026-05-17-053345,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give an about 22% resonant drop, but the deepest observed normalized dip is only about 7%.",analysis_notes/context_B/replicate_2/case_072.md,1
context_A,2,case_073,2026-05-17-054846,absent,resonance_absent,1,1,TN,"A near-pi pulse should give about 22% contrast, but the data show only small irregular few-percent readout differences.",analysis_notes/context_A/replicate_2/case_073.md,1
context_B,2,case_073,2026-05-17-054846,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should give an about 22% resonant drop, but the largest normalized readout drop is only about 6%.",analysis_notes/context_B/replicate_2/case_073.md,1
context_A,2,case_074,2026-05-17-060259,absent,resonance_present,1,0,FP,The microwave-pulse signal shows its strongest reference-normalized dip near 3.875 GHz in the active Rabimodulated sweep.,analysis_notes/context_A/replicate_2/case_074.md,1
context_B,2,case_074,2026-05-17-060259,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give an about 11-count resonant dip, but the signal readout shows only tracking-scale fluctuations.",analysis_notes/context_B/replicate_2/case_074.md,1
context_A,2,case_075,2026-05-17-061719,absent,resonance_present,1,0,FP,Post-pulse readout shows a reproducible localized dip near 3.880 GHz under the active near-pi Rabimodulated sequence.,analysis_notes/context_A/replicate_2/case_075.md,1
context_B,2,case_075,2026-05-17-061719,absent,resonance_absent,1,1,TN,The observed dip is much smaller and narrower than the expected 52 ns mod_depth 1 pODMR response.,analysis_notes/context_B/replicate_2/case_075.md,1
context_A,2,case_076,2026-05-17-063134,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give a large contrast dip on resonance, but the signal/reference differences are small and incoherent.",analysis_notes/context_A/replicate_2/case_076.md,1
context_B,2,case_076,2026-05-17-063134,absent,resonance_absent,1,1,TN,"The near-pi 52 ns mod_depth 1 pulse should give about a 22% dip on resonance, but the paired readouts stay near unity with only small scan-scale fluctuations.",analysis_notes/context_B/replicate_2/case_076.md,1
context_A,2,case_077,2026-05-17-064555,absent,resonance_absent,1,1,TN,A near-pi pulse at mod_depth 1 should produce much larger contrast than the small unstructured signal/reference fluctuations observed.,analysis_notes/context_A/replicate_2/case_077.md,1
context_B,2,case_077,2026-05-17-064555,absent,resonance_absent,1,1,TN,"Expected resonant contrast is about 22%, but the measured pulse-specific drop is only about 5% and tracks baseline drift.",analysis_notes/context_B/replicate_2/case_077.md,1
context_A,2,case_078,2026-05-17-065956,absent,resonance_absent,1,1,TN,A near-pi modulated pulse should give a much larger coherent dip than the small noisy readout differences observed.,analysis_notes/context_A/replicate_2/case_078.md,1
context_B,2,case_078,2026-05-17-065956,absent,resonance_absent,1,1,TN,"Expected near-pi-pulse dip is about 11 counts, but the observed differential changes are small and irregular.",analysis_notes/context_B/replicate_2/case_078.md,1
context_A,2,case_079,2026-05-17-071421,absent,resonance_absent,1,1,TN,Near-pi pulse conditions should produce a much larger normalized readout drop than the small non-isolated drift-scale dips observed.,analysis_notes/context_A/replicate_2/case_079.md,1
context_B,2,case_079,2026-05-17-071421,absent,resonance_absent,1,1,TN,The expected 22 percent near-pi-pulse dip is absent; measured readout differences stay near unity with only small drift-like excursions.,analysis_notes/context_B/replicate_2/case_079.md,1
context_A,2,case_080,2026-05-17-072831,absent,resonance_present,1,0,FP,"The mod_depth 1, 52 ns pulse produces a localized readout-2 darkening near 3.88-3.895 GHz consistent with pODMR resonance.",analysis_notes/context_A/replicate_2/case_080.md,1
context_B,2,case_080,2026-05-17-072831,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should produce about a 22% dip, but the measured normalized drop is only about 6% and fits a flat baseline better.",analysis_notes/context_B/replicate_2/case_080.md,1
context_A,2,case_081,2026-05-17-074342,absent,resonance_absent,1,1,TN,"Near-pi pulse conditions should give a clear readout-2 dip, but the traces show only small irregular fluctuations.",analysis_notes/context_A/replicate_2/case_081.md,1
context_B,2,case_081,2026-05-17-074342,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce about a 10-count resonant drop, but the measured post-pulse readout shows only small noise-level differences.",analysis_notes/context_B/replicate_2/case_081.md,1
context_A,2,case_082,2026-05-17-075825,absent,resonance_absent,1,1,TN,Post-pulse contrast is small and inconsistent while the main drop is common to the true-zero reference.,analysis_notes/context_A/replicate_2/case_082.md,1
context_B,2,case_082,2026-05-17-075825,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give about a 22% normalized dip, but the signal/reference ratio never shows a resonance-scale decrease.",analysis_notes/context_B/replicate_2/case_082.md,1
context_A,2,case_083,2026-05-17-081236,absent,resonance_present,1,0,FP,A near-pi modulated Rabi pulse produces a consistent post-pulse readout dip relative to the m_S=0 reference near 3.845 GHz.,analysis_notes/context_A/replicate_2/case_083.md,1
context_B,2,case_083,2026-05-17-081236,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce about a 22% dip on resonance, but the readout ratio shows only small noise-scale fluctuations without the expected line shape.",analysis_notes/context_B/replicate_2/case_083.md,1
context_A,2,case_084,2026-05-17-082720,absent,resonance_absent,1,1,TN,The post-pulse readout does not show a clear normalized dip beyond shared reference drift for a near-pi pulse at full modulation.,analysis_notes/context_A/replicate_2/case_084.md,1
context_B,2,case_084,2026-05-17-082720,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should cause about a 22% dip on resonance, but the largest observed normalized dip is only about 3.9%.",analysis_notes/context_B/replicate_2/case_084.md,1
context_A,2,case_085,2026-05-17-084118,absent,resonance_absent,1,1,TN,"The post-pulse readout stays near the m_S = 0 reference with only small isolated fluctuations, not the coherent near-pi-pulse dip expected for a pODMR resonance.",analysis_notes/context_A/replicate_2/case_085.md,1
context_B,2,case_085,2026-05-17-084118,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should cause an about 22% post-pulse dip on resonance, but the observed readout differences are only small sign-changing scatter.",analysis_notes/context_B/replicate_2/case_085.md,1
context_A,2,case_086,2026-05-17-085551,absent,resonance_absent,1,1,TN,"A near-pi pulse at full modulation gives only scattered few-percent dips, far below the expected contrast for a clear pODMR resonance.",analysis_notes/context_A/replicate_2/case_086.md,1
context_B,2,case_086,2026-05-17-085551,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 near-pi pulse should create an approximately 10-count signal dip, but the observed readout shows only small baseline-scale fluctuations.",analysis_notes/context_B/replicate_2/case_086.md,1
context_A,2,case_087,2026-05-17-090948,absent,resonance_absent,1,1,TN,The near-pi pulse at mod_depth 1 produces only small isolated readout differences rather than a coherent pODMR contrast dip.,analysis_notes/context_A/replicate_2/case_087.md,1
context_B,2,case_087,2026-05-17-090948,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give about a 22 percent resonant dip, but the normalized data show only small inconsistent dips.",analysis_notes/context_B/replicate_2/case_087.md,1
context_A,2,case_088,2026-05-17-092418,absent,resonance_absent,1,1,TN,The near-pi pulse should give a much stronger and cleaner signal drop than the shallow inconsistent feature observed.,analysis_notes/context_A/replicate_2/case_088.md,1
context_B,2,case_088,2026-05-17-092418,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give about a 22% resonant drop, but the measured normalized readout change is small and lacks the expected lineshape.",analysis_notes/context_B/replicate_2/case_088.md,1
context_A,2,case_089,2026-05-17-093901,absent,resonance_absent,1,1,TN,"A 52 ns near-pi pulse at mod_depth 1 should give about 22% contrast, but the signal-reference contrast is only small, noisy, and sign-changing.",analysis_notes/context_A/replicate_2/case_089.md,1
