context_id,replicate,case_id,timestamp,gold_label,prediction,confidence,correct,outcome,reasoning_summary,analysis_note_path,mentions_model
context_A,2,case_029,2026-05-16-124559,present,resonance_present,1,1,TP,The post-pi-pulse readout shows a localized contrast-scale dip near 3.875 GHz while the m_S = 0 reference stays stable.,analysis_notes/context_A/replicate_2/case_029.md,1
context_B,2,case_029,2026-05-16-124559,present,resonance_present,1,1,TP,Post-pulse readout shows a localized dip with the expected near-pi-pulse contrast near 3.878 GHz.,analysis_notes/context_B/replicate_2/case_029.md,1
context_A,2,case_030,2026-05-16-130043,present,resonance_present,1,1,TP,The post-pulse readout has a localized 22 percent dip near 3.875 GHz matching the expected pi-pulse ODMR contrast.,analysis_notes/context_A/replicate_2/case_030.md,1
context_B,2,case_030,2026-05-16-130043,present,resonance_present,1,1,TP,The normalized microwave readout shows a centered dip with the expected about 22 percent near-pi-pulse contrast.,analysis_notes/context_B/replicate_2/case_030.md,1
context_A,2,case_031,2026-05-16-131456,present,resonance_present,1,1,TP,A near-pi modulated Rabi pulse produces a localized post-pulse fluorescence dip of the expected sign and scale near 3.875-3.880 GHz.,analysis_notes/context_A/replicate_2/case_031.md,1
context_B,2,case_031,2026-05-16-131456,present,resonance_present,1,1,TP,"The 52 ns mod_depth 1 pulse predicts a broad 16-22% dip, and readout2/readout1 shows a matching dip centered near 3.877 GHz.",analysis_notes/context_B/replicate_2/case_031.md,1
context_A,2,case_032,2026-05-16-132945,present,resonance_present,1,1,TP,"The microwave readout has a localized about 25% dip near 3.875 GHz while the 0-state reference stays flat, matching the expected pi-pulse contrast.",analysis_notes/context_A/replicate_2/case_032.md,1
context_B,2,case_032,2026-05-16-132945,present,resonance_present,1,1,TP,"A near-pi 52 ns pulse at mod_depth 1 predicts a strong contrast dip, and the normalized data show a matching finite-pulse resonance near 3.875 GHz.",analysis_notes/context_B/replicate_2/case_032.md,1
context_A,2,case_033,2026-05-16-134409,present,resonance_present,1,1,TP,A 52 ns mod_depth 1 pulse produces a localized post-pulse dip near 3.875-3.880 GHz at the expected contrast scale.,analysis_notes/context_A/replicate_2/case_033.md,1
context_B,2,case_033,2026-05-16-134409,present,resonance_present,1,1,TP,"A 52 ns mod_depth 1 pulse predicts an approximately 22% drop, and the data show a matching dip near 3.877 GHz.",analysis_notes/context_B/replicate_2/case_033.md,1
context_A,2,case_034,2026-05-16-164247,absent,resonance_absent,1,1,TN,"A near-pi pulse at mod_depth 1 shows only small, noisy readout depletion far below the expected contrast.",analysis_notes/context_A/replicate_2/case_034.md,1
context_B,2,case_034,2026-05-16-164247,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give about a 22% resonant dip, but the normalized data only reaches about 7% without a matching line shape.",analysis_notes/context_B/replicate_2/case_034.md,1
context_A,2,case_035,2026-05-16-165809,absent,resonance_absent,1,1,TN,"The near-pi pulse should produce about 22% contrast on resonance, but the observed signal/reference change is small and drift-like.",analysis_notes/context_A/replicate_2/case_035.md,1
context_B,2,case_035,2026-05-16-165809,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should cause an about 22 percent resonant drop, but the observed driven readout shows only small inconsistent changes.",analysis_notes/context_B/replicate_2/case_035.md,1
context_A,2,case_036,2026-05-16-171244,absent,resonance_absent,1,1,TN,"The near-pi signal readout shows only small drift-like changes, not a robust ODMR depletion.",analysis_notes/context_A/replicate_2/case_036.md,1
context_B,2,case_036,2026-05-16-171244,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should cause about a 20% sampled readout loss on resonance, but the measured differential loss never exceeds 4.72%.",analysis_notes/context_B/replicate_2/case_036.md,1
context_A,2,case_037,2026-05-16-172725,absent,resonance_absent,1,1,TN,Post-Rabi readout lacks a coherent near-pi-pulse contrast dip relative to the mS=0 reference.,analysis_notes/context_A/replicate_2/case_037.md,1
context_B,2,case_037,2026-05-16-172725,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give about a 22% on-resonance dip, but the measured post-pulse readout never approaches that expected contrast.",analysis_notes/context_B/replicate_2/case_037.md,1
context_A,2,case_038,2026-05-16-174219,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give a clear signal drop on resonance, but readout 2 stays near readout 1 with only small sign-changing scatter.",analysis_notes/context_A/replicate_2/case_038.md,1
context_B,2,case_038,2026-05-16-174219,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give about a 22% dark dip at resonance, but the observed normalized readout changes are only small sign-changing fluctuations.",analysis_notes/context_B/replicate_2/case_038.md,1
context_A,2,case_039,2026-05-16-175646,absent,resonance_absent,1,1,TN,"The 52 ns near-pi pulse at mod_depth 1 shows only few-percent scatter, not a robust ODMR dip.",analysis_notes/context_A/replicate_2/case_039.md,1
context_B,2,case_039,2026-05-16-175646,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should give an about 22% resonant drop, but the paired readouts show only small noisy few-percent changes without the expected line shape.",analysis_notes/context_B/replicate_2/case_039.md,1
context_A,2,case_040,2026-05-16-182622,absent,resonance_absent,1,1,TN,No resonance-level signal drop is resolved for the active 52 ns mod_depth 1 Rabi pulse.,analysis_notes/context_A/replicate_2/case_040.md,1
context_B,2,case_040,2026-05-16-182622,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should create an about 11 count resonant drop, but readout2 tracks readout1 within about 3 counts.",analysis_notes/context_B/replicate_2/case_040.md,1
context_A,2,case_041,2026-05-16-184117,absent,resonance_absent,1,1,TN,"The near-pi pulse should give a localized large contrast dip, but the readout difference is small and scattered.",analysis_notes/context_A/replicate_2/case_041.md,1
context_B,2,case_041,2026-05-16-184117,absent,resonance_absent,1,1,TN,The expected 22 percent near-pi-pulse dip is absent; observed deficits are only small noise-scale variations.,analysis_notes/context_B/replicate_2/case_041.md,1
context_A,2,case_042,2026-05-16-185605,absent,resonance_absent,1,1,TN,A near-pi pulse at mod_depth 1 should give a much deeper dip than the small unstable readout difference observed.,analysis_notes/context_A/replicate_2/case_042.md,1
context_B,2,case_042,2026-05-16-185605,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give an about 22% readout drop at resonance, but the observed signal/reference contrast never exceeds about 5.5% and lacks a consistent dip.",analysis_notes/context_B/replicate_2/case_042.md,1
context_A,2,case_043,2026-05-16-193002,absent,resonance_absent,1,1,TN,"The near-pi modulated pulse should give a large fluorescence dip on resonance, but readout 2 stays near the mS=0 reference.",analysis_notes/context_A/replicate_2/case_043.md,1
context_B,2,case_043,2026-05-16-193002,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce an about 22% dip, but the normalized data show only a weak 5.6% fluctuation.",analysis_notes/context_B/replicate_2/case_043.md,1
context_A,2,case_044,2026-05-16-194429,absent,resonance_absent,1,1,TN,The post-pulse readout only shows a small isolated dip rather than the strong near-pi-pulse contrast expected for a resonance.,analysis_notes/context_A/replicate_2/case_044.md,1
context_B,2,case_044,2026-05-16-194429,absent,resonance_absent,1,1,TN,The expected 22% Rabi-pulse dip is absent; the largest observed drop is only about 5%.,analysis_notes/context_B/replicate_2/case_044.md,1
context_A,2,case_045,2026-05-16-195907,absent,resonance_absent,1,1,TN,The active 52 ns mod_depth 1 pulse should produce a much larger post-pulse darkening than the small tracking-scale variations observed.,analysis_notes/context_A/replicate_2/case_045.md,1
context_B,2,case_045,2026-05-16-195907,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should cause a large Rabi dip, but readout2 stays near the m_S=0 reference.",analysis_notes/context_B/replicate_2/case_045.md,1
context_A,2,case_046,2026-05-16-201700,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should give a strong dark post-pulse response, but the observed contrast is small and opposite-signed at the main feature.",analysis_notes/context_A/replicate_2/case_046.md,1
context_B,2,case_046,2026-05-16-201700,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give about a 22 percent resonant dip, but the driven/reference contrast is near zero and lacks a signed resonance feature.",analysis_notes/context_B/replicate_2/case_046.md,1
context_A,2,case_047,2026-05-16-203113,absent,resonance_absent,1,1,TN,The post-pulse readout lacks a consistent pi-pulse-scale fluorescence dip relative to the m_S=0 reference.,analysis_notes/context_A/replicate_2/case_047.md,1
context_B,2,case_047,2026-05-16-203113,absent,resonance_absent,1,1,TN,"The resonant pi-pulse model predicts about a 22% readout-2 dip, but the observed normalized contrast is only about 2.7%.",analysis_notes/context_B/replicate_2/case_047.md,1
context_A,2,case_048,2026-05-16-204545,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 near-pi pulse should give a much larger readout-2 dip on resonance, but the observed differences are small, sign-changing, and not line-shaped.",analysis_notes/context_A/replicate_2/case_048.md,1
context_B,2,case_048,2026-05-16-204545,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 pulse should produce about a 22% resonant dip, but the largest observed signal-reference deficit is only about 5%.",analysis_notes/context_B/replicate_2/case_048.md,1
context_A,2,case_049,2026-05-16-210045,absent,resonance_absent,1,1,TN,"The near-pi modulated pulse should give a large normalized dip, but the observed signal/reference changes are small, drifting, and not coherent.",analysis_notes/context_A/replicate_2/case_049.md,1
context_B,2,case_049,2026-05-16-210045,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give about 22% resonant contrast, but the normalized readout deficit never exceeds about 5.7% and fits a baseline better than a physical resonance model.",analysis_notes/context_B/replicate_2/case_049.md,1
context_A,2,case_050,2026-05-16-211536,absent,resonance_absent,1,1,TN,"Near-pi pulse data show only small, non-reproducible readout-2 suppression far below the expected contrast scale.",analysis_notes/context_A/replicate_2/case_050.md,1
context_B,2,case_050,2026-05-16-211536,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should yield an about 22% resonant drop, but the observed normalized depletion is only about 5% and not repeatable across averages.",analysis_notes/context_B/replicate_2/case_050.md,1
context_A,2,case_051,2026-05-16-213011,absent,resonance_absent,1,1,TN,"The near-pi modulated pulse should create a large localized PL dip, but the post-pulse readout stays near the reference with only small nonlocal scatter.",analysis_notes/context_A/replicate_2/case_051.md,1
context_B,2,case_051,2026-05-16-213011,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 pulse should create an about 20% sampled dip, but the normalized data stay near unity.",analysis_notes/context_B/replicate_2/case_051.md,1
context_A,2,case_052,2026-05-16-214551,absent,resonance_absent,1,1,TN,"The near-pi pulse should cause a large post-pulse dip, but the scan only shows shallow sign-changing few-percent structure.",analysis_notes/context_A/replicate_2/case_052.md,1
context_B,2,case_052,2026-05-16-214551,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should produce about a 22% resonant loss, but the observed normalized loss peaks near 6% and lacks the expected model scale.",analysis_notes/context_B/replicate_2/case_052.md,1
context_A,2,case_053,2026-05-16-221215,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give a large near-pi-pulse contrast, but only weak noisy few-percent changes appear.",analysis_notes/context_A/replicate_2/case_053.md,1
context_B,2,case_053,2026-05-16-221215,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should create an about 10.8-count dip, but the observed pulsed readout differs from the 0-reference by only a few counts without the expected resonant shape.",analysis_notes/context_B/replicate_2/case_053.md,1
context_A,2,case_054,2026-05-16-222642,absent,resonance_present,1,0,FP,The signal readout has a repeat-aligned normalized dip near 3.885 GHz under a 52 ns full-depth Rabi pulse.,analysis_notes/context_A/replicate_2/case_054.md,1
context_B,2,case_054,2026-05-16-222642,absent,resonance_absent,1,1,TN,"The mod_depth=1 52 ns pulse should produce an about 22% resonant dip, but the normalized signal shows only small noisy deviations.",analysis_notes/context_B/replicate_2/case_054.md,1
context_A,2,case_055,2026-05-16-224136,absent,resonance_absent,1,1,TN,"Near-pi post-Rabi readout lacks the expected large, coherent ODMR contrast dip.",analysis_notes/context_A/replicate_2/case_055.md,1
context_B,2,case_055,2026-05-16-224136,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should give an approximately 22% resonant dip, but the normalized data show only small fluctuations and the expected lineshape fits worse than flat.",analysis_notes/context_B/replicate_2/case_055.md,1
context_A,2,case_056,2026-05-16-225623,absent,resonance_absent,1,1,TN,"The near-pi pulse at mod_depth 1 shows only small sign-changing differential readout changes, not a clear resonance-scale dip.",analysis_notes/context_A/replicate_2/case_056.md,1
context_B,2,case_056,2026-05-16-225623,absent,resonance_absent,1,1,TN,The normalized active readout lacks the large square-pulse dip expected from a 52 ns near-pi pulse at mod_depth 1.,analysis_notes/context_B/replicate_2/case_056.md,1
context_A,2,case_057,2026-05-16-231159,absent,resonance_absent,1,1,TN,"The near-pi Rabi pulse should cause a large post-pulse fluorescence drop, but only small noisy percent-level differences appear.",analysis_notes/context_A/replicate_2/case_057.md,1
context_B,2,case_057,2026-05-16-231159,absent,resonance_absent,1,1,TN,"The expected near-pi pulse dip is about 22 percent, but the post-pulse readout shows no physically sized resonant decrease.",analysis_notes/context_B/replicate_2/case_057.md,1
context_A,2,case_058,2026-05-16-232730,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give a large resonant PL drop, but the post-pulse readout only shows small tracking-scale fluctuations.",analysis_notes/context_A/replicate_2/case_058.md,1
context_B,2,case_058,2026-05-16-232730,absent,resonance_absent,1,1,TN,"The modeled near-pi pODMR pulse should create a roughly 22% dip, but the measured signal/reference ratios show no comparable feature.",analysis_notes/context_B/replicate_2/case_058.md,1
context_A,2,case_059,2026-05-16-234216,absent,resonance_absent,1,1,TN,Near-pi microwave readout shows no reproducible frequency-localized dip beyond small tracking-scale fluctuations.,analysis_notes/context_A/replicate_2/case_059.md,1
context_B,2,case_059,2026-05-16-234216,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should cause about a 22% readout-2 dip on resonance, but the observed differences are only percent-level and not resonance-shaped.",analysis_notes/context_B/replicate_2/case_059.md,1
context_A,2,case_060,2026-05-16-235726,absent,resonance_absent,1,1,TN,"A near-pi pulse at mod_depth 1 should produce a large smooth dip, but the observed readout contrast is small and irregular.",analysis_notes/context_A/replicate_2/case_060.md,1
context_B,2,case_060,2026-05-16-235726,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should cause about a 20% dip, but the observed normalized drop is only 8.6% and does not match the resonance model.",analysis_notes/context_B/replicate_2/case_060.md,1
context_A,2,case_061,2026-05-17-001223,absent,resonance_absent,1,1,TN,"A near-pi pulse at mod_depth 1 should give a large post-pulse contrast feature, but readout 2 shows only noisy scatter near the bright reference.",analysis_notes/context_A/replicate_2/case_061.md,1
context_B,2,case_061,2026-05-17-001223,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should produce an about 22% normalized dip, but the observed signal stays near unity with only small fluctuations.",analysis_notes/context_B/replicate_2/case_061.md,1
context_A,2,case_062,2026-05-17-002650,absent,resonance_absent,1,1,TN,"Near-pi pulse conditions should give a strong post-pulse drop, but the normalized readout changes are small and irregular.",analysis_notes/context_A/replicate_2/case_062.md,1
context_B,2,case_062,2026-05-17-002650,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should give a near-22% dip, but the normalized readout drop never exceeds 7.4%.",analysis_notes/context_B/replicate_2/case_062.md,1
context_A,2,case_063,2026-05-17-004217,absent,resonance_absent,1,1,TN,The pi-like 52 ns pulse at mod_depth 1 does not produce a clear contrast-scale post-pulse dip relative to the m_S=0 reference.,analysis_notes/context_A/replicate_2/case_063.md,1
context_B,2,case_063,2026-05-17-004217,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth=1 pulse should give a near-22% readout-2 dip, but the normalized data shows only small fluctuations without the expected lineshape.",analysis_notes/context_B/replicate_2/case_063.md,1
context_A,2,case_064,2026-05-17-005655,absent,resonance_present,1,0,FP,A coherent signal/reference dip near 3.865 GHz appears under the active 52 ns full-depth Rabi pulse.,analysis_notes/context_A/replicate_2/case_064.md,1
context_B,2,case_064,2026-05-17-005655,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce an about 22% pi-pulse dip, but the normalized signal shows only small irregular fluctuations.",analysis_notes/context_B/replicate_2/case_064.md,1
context_A,2,case_065,2026-05-17-011109,absent,resonance_absent,1,1,TN,The near-pi pulse should give a much larger and cleaner contrast dip than the small noisy readout differences observed.,analysis_notes/context_A/replicate_2/case_065.md,1
context_B,2,case_065,2026-05-17-011109,absent,resonance_absent,1,1,TN,"The expected near-pi pulse should produce about 22 percent contrast, but the measured normalized contrast is small and fits a flat model better than the physical resonance model.",analysis_notes/context_B/replicate_2/case_065.md,1
context_A,2,case_066,2026-05-17-015447,absent,resonance_absent,1,1,TN,The near-pi microwave pulse does not produce a coherent readout-2 dip on the expected contrast scale.,analysis_notes/context_A/replicate_2/case_066.md,1
context_B,2,case_066,2026-05-17-015447,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give a broad about 22% dip, but the normalized data show only isolated fluctuations.",analysis_notes/context_B/replicate_2/case_066.md,1
context_A,2,case_067,2026-05-17-042031,absent,resonance_absent,1,1,TN,"The near-pi readout shows only weak, irregular differential dips far below the expected contrast scale.",analysis_notes/context_A/replicate_2/case_067.md,1
context_B,2,case_067,2026-05-17-042031,absent,resonance_absent,1,1,TN,"The expected 52 ns mod_depth 1 pulse should give a roughly 22% normalized dip, but the measured ratio only shows small inconsistent fluctuations.",analysis_notes/context_B/replicate_2/case_067.md,1
context_A,2,case_068,2026-05-17-043636,absent,resonance_absent,1,1,TN,Near-pi pulse signal lacks the expected contrast-scale dip relative to the bright reference.,analysis_notes/context_A/replicate_2/case_068.md,1
context_B,2,case_068,2026-05-17-043636,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give about 22% on-resonance contrast, but the normalized readout drop is only small fluctuation-scale structure.",analysis_notes/context_B/replicate_2/case_068.md,1
context_A,2,case_069,2026-05-17-045046,absent,resonance_absent,1,1,TN,"The active near-pi Rabi readout shows only small sign-changing contrast against the m_s=0 reference, not a coherent resonance dip.",analysis_notes/context_A/replicate_2/case_069.md,1
context_B,2,case_069,2026-05-17-045046,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should give about a 22% resonant drop, but the observed differential signal is small and best fits the wrong sign.",analysis_notes/context_B/replicate_2/case_069.md,1
context_A,2,case_070,2026-05-17-050447,absent,resonance_absent,1,1,TN,No stable 52 ns modulated-pulse signal dip appears relative to the 0-level reference.,analysis_notes/context_A/replicate_2/case_070.md,1
context_B,2,case_070,2026-05-17-050447,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should give an about 22 percent normalized dip, but the observed signal/reference contrast peaks near 6 percent and does not fit the expected Rabi response.",analysis_notes/context_B/replicate_2/case_070.md,1
context_A,2,case_071,2026-05-17-051839,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 pulse should give a strong resonant drop, but the pulsed/reference contrast is small, scattered, and edge-dominated.",analysis_notes/context_A/replicate_2/case_071.md,1
context_B,2,case_071,2026-05-17-051839,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should produce an about 22% in-band dip, but the measured readout ratio shows only small edge-scale fluctuations.",analysis_notes/context_B/replicate_2/case_071.md,1
context_A,2,case_072,2026-05-17-053345,absent,resonance_absent,1,1,TN,"Near-pi pulse settings should give a much larger localized dark feature, but the signal-reference contrast is small, scattered, and not resonance-like.",analysis_notes/context_A/replicate_2/case_072.md,1
context_B,2,case_072,2026-05-17-053345,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should create an about 22% dip, but the pulse/reference ratio only reaches about 0.93.",analysis_notes/context_B/replicate_2/case_072.md,1
context_A,2,case_073,2026-05-17-054846,absent,resonance_absent,1,1,TN,The near-pi pulse should produce a much larger signal dip than the weak drift-level structure observed.,analysis_notes/context_A/replicate_2/case_073.md,1
context_B,2,case_073,2026-05-17-054846,absent,resonance_absent,1,1,TN,"A 52 ns near-pi pulse at mod_depth 1 should cause an about 20-22% dip, but the largest normalized dip is only about 6%.",analysis_notes/context_B/replicate_2/case_073.md,1
context_A,2,case_074,2026-05-17-060259,absent,resonance_absent,1,1,TN,The near-pi 52 ns pulse at mod_depth 1 should give a much larger signal drop than the weak noisy dip observed.,analysis_notes/context_A/replicate_2/case_074.md,1
context_B,2,case_074,2026-05-17-060259,absent,resonance_absent,1,1,TN,"The near-pi-pulse model predicts an about 22 percent dip, but the measured readout ratios show only small noise-scale deviations.",analysis_notes/context_B/replicate_2/case_074.md,1
context_A,2,case_075,2026-05-17-061719,absent,resonance_absent,1,1,TN,The near-pi pulse should give a much larger contrast dip than the shallow point-like readout fluctuations observed.,analysis_notes/context_A/replicate_2/case_075.md,1
context_B,2,case_075,2026-05-17-061719,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should create an about 22 percent structured dip, but the observed drops are small and isolated.",analysis_notes/context_B/replicate_2/case_075.md,1
context_A,2,case_076,2026-05-17-063134,absent,resonance_absent,1,1,TN,"The near-pi pulse should give a clear broad dip, but the post-pulse signal shows only a weak isolated suppression.",analysis_notes/context_A/replicate_2/case_076.md,1
context_B,2,case_076,2026-05-17-063134,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should cause an about 22 percent dip on resonance, but the measured post-pulse readout shows only small fluctuations.",analysis_notes/context_B/replicate_2/case_076.md,1
context_A,2,case_077,2026-05-17-064555,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give a large resonant loss, but readout 2 only shows small incoherent fluctuations relative to the mS=0 reference.",analysis_notes/context_A/replicate_2/case_077.md,1
context_B,2,case_077,2026-05-17-064555,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce about 20% contrast at resonance, but the observed readout ratio varies only by a few percent.",analysis_notes/context_B/replicate_2/case_077.md,1
context_A,2,case_078,2026-05-17-065956,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give a strong dip on resonance, but the signal-reference changes are small and incoherent.",analysis_notes/context_A/replicate_2/case_078.md,1
context_B,2,case_078,2026-05-17-065956,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce an about 22% dip, but the measured signal only shows small incoherent fluctuations.",analysis_notes/context_B/replicate_2/case_078.md,1
context_A,2,case_079,2026-05-17-071421,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give a large resonance dip, but the post-pulse readout only shows small sign-changing drift-normalized contrast.",analysis_notes/context_A/replicate_2/case_079.md,1
context_B,2,case_079,2026-05-17-071421,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce about a 22% resonant drop, but the observed normalized readout changes are only a few percent and not repeatable.",analysis_notes/context_B/replicate_2/case_079.md,1
context_A,2,case_080,2026-05-17-072831,absent,resonance_absent,1,1,TN,"Near-pi pulsed readout shows only a small irregular suppression, far below the expected contrast for a pODMR resonance.",analysis_notes/context_A/replicate_2/case_080.md,1
context_B,2,case_080,2026-05-17-072831,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give about a 22% resonant dip, but the normalized readout drop never exceeds about 6%.",analysis_notes/context_B/replicate_2/case_080.md,1
context_A,2,case_081,2026-05-17-074342,absent,resonance_absent,1,1,TN,"A near-pi pulse should produce a large coherent readout-2 drop, but the observed differences are small, sign-changing, and drift-like.",analysis_notes/context_A/replicate_2/case_081.md,1
context_B,2,case_081,2026-05-17-074342,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should give an about 22 percent resonant drop, but readout 2 stays near the m_S=0 reference with only small fluctuations.",analysis_notes/context_B/replicate_2/case_081.md,1
context_A,2,case_082,2026-05-17-075825,absent,resonance_absent,1,1,TN,"The near-pi pulse shows only small drift-correlated signal-reference differences, not a clear localized pODMR dip.",analysis_notes/context_A/replicate_2/case_082.md,1
context_B,2,case_082,2026-05-17-075825,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should cause an about 22% resonant drop, but the normalized readout change is only a few percent.",analysis_notes/context_B/replicate_2/case_082.md,1
context_A,2,case_083,2026-05-17-081236,absent,resonance_present,1,0,FP,A consistent normalized post-pulse dip near 3.845 GHz is compatible with a resonance for the 52 ns mod_depth 1 pulse.,analysis_notes/context_A/replicate_2/case_083.md,1
context_B,2,case_083,2026-05-17-081236,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give about 22% suppression on resonance, but the measured readout ratio shows only small non-line-shaped fluctuations.",analysis_notes/context_B/replicate_2/case_083.md,1
context_A,2,case_084,2026-05-17-082720,absent,resonance_absent,1,1,TN,"The near-pi 52 ns full-depth pulse shows only small common-mode drift-like signal changes, not a contrast-scale pODMR dip.",analysis_notes/context_A/replicate_2/case_084.md,1
context_B,2,case_084,2026-05-17-082720,absent,resonance_absent,1,1,TN,"The post-pulse readout shows only percent-level fluctuations, far below the expected 22% drop from a 52 ns pi pulse at mod_depth 1.",analysis_notes/context_B/replicate_2/case_084.md,1
context_A,2,case_085,2026-05-17-084118,absent,resonance_absent,1,1,TN,The post-pulse signal tracks the m_S = 0 reference with no local loss near the expected 22% pi-pulse contrast.,analysis_notes/context_A/replicate_2/case_085.md,1
context_B,2,case_085,2026-05-17-084118,absent,resonance_absent,1,1,TN,"The near-pi microwave pulse should cause about a 22% normalized drop, but readout2/readout1 stays near unity with only small fluctuations.",analysis_notes/context_B/replicate_2/case_085.md,1
context_A,2,case_086,2026-05-17-085551,absent,resonance_absent,1,1,TN,"The near-pi pulse should give large contrast on resonance, but the normalized signal only shows small inconsistent fluctuations.",analysis_notes/context_A/replicate_2/case_086.md,1
context_B,2,case_086,2026-05-17-085551,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce an about 11 count resonant dip, but the largest paired deficit is only about 2.4 counts.",analysis_notes/context_B/replicate_2/case_086.md,1
context_A,2,case_087,2026-05-17-090948,absent,resonance_absent,1,1,TN,"The post-pulse readout shows only small isolated deviations from the mS=0 reference, far below the expected pi-pulse contrast.",analysis_notes/context_A/replicate_2/case_087.md,1
context_B,2,case_087,2026-05-17-090948,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 Rabi pulse should cause an approximately 22% readout-2 drop at resonance, but the observed normalized contrast is only a few percent and fits a flat baseline better.",analysis_notes/context_B/replicate_2/case_087.md,1
context_A,2,case_088,2026-05-17-092418,absent,resonance_absent,1,1,TN,The post-pulse readout shows only a weak irregular dip far below the expected near-pi-pulse contrast scale.,analysis_notes/context_A/replicate_2/case_088.md,1
context_B,2,case_088,2026-05-17-092418,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should give about 22% multi-point contrast, but the measured normalized signal is small and does not fit the expected Rabi line.",analysis_notes/context_B/replicate_2/case_088.md,1
context_A,2,case_089,2026-05-17-093901,absent,resonance_absent,1,1,TN,"Near-pi signal readout shows only small nonlocalized fluctuations relative to the mS=0 reference, not a pODMR dip.",analysis_notes/context_A/replicate_2/case_089.md,1
context_B,2,case_089,2026-05-17-093901,absent,resonance_absent,1,1,TN,The expected near-22% post-Rabi dip is absent; normalized readout ratios stay near unity with only shallow fluctuations.,analysis_notes/context_B/replicate_2/case_089.md,1
context_A,2,case_090,2026-05-17-095337,absent,resonance_absent,1,1,TN,Near-pi full-depth pulsing should produce a much larger contrast dip than the small scattered readout fluctuations observed.,analysis_notes/context_A/replicate_2/case_090.md,1
context_B,2,case_090,2026-05-17-095337,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should produce an about 22% dip, but the observed readout drop is only about 5% at most.",analysis_notes/context_B/replicate_2/case_090.md,1
